col1,col2
0.0005194807912646211,0.00640192608834627
0.0005131050603999079,0.006246239418875992
0.0005068848913300769,0.006096175137395999
0.0005008146302702244,0.005951465257191714
0.0004948888927586185,0.005811857565555415
0.0004891025710248862,0.005677114792216868
0.0004834507818943726,0.005547013152848078
0.0004779288719338924,0.005421341641186919
0.00047253239993733293,0.005299901114727615
0.00046725712601771254,0.005182503514639572
0.0004620990065818815,0.005068971201649477
0.0004570541548034973,0.004959135960884288
0.0004521188972640805,0.004852839103142436
0.0004472896669336707,0.0047499298217322725
0.0004425630778403435,0.004650265562198828
0.00043793589876008884,0.004553711318943919
0.0004334050061521635,0.00446013876177104
0.00042896744022576257,0.004369426466394065
0.00042462029391445247,0.004281458446179956
0.0004203608847019323,0.00419612559546489
0.0004161865347537913,0.004113323175874263
0.00041209473053463143,0.004032952164327845
0.0004080830387404169,0.003954918160860508
0.00040414914356442377,0.003879131524045626
0.0004002907870610588,0.003805506577445459
0.0003965057987997097,0.00373396170183866
0.00039279211815154106,0.003664419353547752
0.0003891477658749415,0.0035968056131271842
0.00038557075838110977,0.003531049233960136
0.000382059309504855,0.0034670833517809196
0.00037861158465257467,0.0034048430763316227
0.00037522588735985674,0.003344267065964381
0.00037190054335586826,0.003285296346470808
0.0003686339436744777,0.0032278745847414687
0.00036542455850475036,0.0031719480941601636
0.0003622709112074686,0.003117465496934194
0.00035917154640701304,0.0030643773531932165
0.0003561250592116444,0.003012636326062567
0.0003531301216963072,0.0029621973154504958
0.0003501854468262924,0.0029130170647479227
0.0003472897465003749,0.0028650537385178235
0.00034444185552743407,0.002818267878643247
0.00034164053745504546,0.0027726207318692145
0.0003388847211754003,0.002728076126096309
0.00033617325835128605,0.0026845984299969355
0.00033350510819515856,0.0026421539954460307
0.0003308792595799489,0.002600710467233287
0.00032829468043545876,0.002560236337921793
0.0003257504154789248,0.002520701671241196
0.0003232455432173408,0.0024820777114956494
0.0003207791304926941,0.002444336492138492
0.0003183503260088703,0.0024074515131560495
0.00031595827374466965,0.00237139703606383
0.00031360211572097356,0.0023361480761049853
0.0003112810755204596,0.0023016809918976894
0.0003089943547047603,0.0022679726757636703
0.000306741218217012,0.0022350011565165245
0.0003045209361627561,0.002202745137157967
0.00030233277934623717,0.002171183938570665
0.00030017606800724044,0.0021402978249516085
0.0002980501116112551,0.0021100675441013063
0.0002959542731256936,0.002080474762239124
0.00029388792128697325,0.002051501698688321
0.0002918504205029734,0.0020231310366740684
0.0002898411764280428,0.001995346221077684
0.0002878596062185215,0.0019681312289859033
0.0002859051602180601,0.0019414706988452085
0.0002839772671250261,0.001915349538287653
0.000282075400080104,0.0018897533578491326
0.0002801990140673955,0.0018646680309561806
0.0002783476353970777,0.0018400802767664245
0.0002765207374863082,0.0018159768165724236
0.00027471786380574753,0.00179234517587343
0.0002729385308579528,0.001769173029375889
0.00027118225155213786,0.0017464483467167502
0.0002694486481502457,0.001724160105734961
0.0002677372436423088,0.001702296933909325
0.00026604760597733965,0.0016808480306745245
0.0002643793341485881,0.0016598030620767756
0.0002627320439689218,0.0016391520574466111
0.0002611053170495315,0.0016188850817784564
0.00025949879779883463,0.0015989928323226475
0.0002579120724773311,0.001579465878517225
0.00025634481070238834,0.0015602955271826918
0.00025479665366959274,0.001541473123936722
0.00025326724460467457,0.001522990235144334
0.0002517562641228408,0.001504838852664294
0.0002502633519384253,0.0014870109160012234
0.0002487882102166046,0.0014694989243144725
0.00024733049829832917,0.0014522953017949926
0.00024588994515922,0.001435393056341005
0.00024446622929524283,0.0014187850654938463
0.00024305906424115767,0.0014024645736518055
0.00024166815247890705,0.0013864249171055031
0.0002402932354209108,0.001370659806522764
0.00023893401462426908,0.0013551628694632276
0.00023759025030004407,0.0013399282082848843
0.00023626165633251083,0.0013249497980774739
0.00023494799589189561,0.0013102220234159525
0.00023364899957126285,0.0012957392130004543
0.00023236443627175674,0.001281496032133783
0.00023109406396687877,0.00126748720342973
0.00022983765976844643,0.001253707669249576
0.00022859499890983946,0.0012401524717125436
0.00022736582387438564,0.001226816583423113
0.00022614995424572956,0.0012136954988817051
0.00022494715258687036,0.00120078450458265
0.00022375721053890355,0.001188079141703014
0.0002225799418459535,0.0011755751625255383
0.00022141513132591494,0.0011632682567863013
0.0002202625906638493,0.0011511543449040688
0.00021912211999847834,0.001139229372258754
0.00021799352418554104,0.0011274893926608402
0.00021687665428907468,0.0011159307790486294
0.0002157712729419028,0.001104549526075591
0.00021467726489972155,0.0010933423321036456
0.0002135943966658237,0.0010823053633356333
0.0002125225563963774,0.0010714354767395354
0.00021146154988937533,0.0010607291793364316
0.00021041119986748332,0.0010501831324796988
0.00020937135642068664,0.0010397941998768773
0.00020834188986853594,0.0010295594073083903
0.00020732261316801608,0.0010194755570887967
0.0002063133990954545,0.0010095398069424283
0.00020531407761608135,0.0009997491615898026
0.00020432450951985535,0.0009901008332804276
0.00020334456164270332,0.0009805921172889671
0.00020237409709724787,0.0009712203430353989
0.00020141298045271754,0.0009619828980082792
0.00020046106769376832,0.0009528771786521428
0.00019951824074768016,0.000943900753499974
0.0001985843466740925,0.0009350510727842801
0.0001976592826554373,0.0009263258695198877
0.00019674291758036913,0.0009177227871166316
0.00019583512809973213,0.000909239548866821
0.00019493580679385192,0.0009008739938403331
0.00019404480535204128,0.0008926238128374681
0.00019316203534123233,0.0008844870132081773
0.00019228737480662874,0.0008764614859030844
0.00019142073993185755,0.0008685453332670261
0.00019056197556325695,0.0008607363697730121
0.00018971099368947445,0.0008530327511773441
0.0001888676920675599,0.000845432602611714
0.00018803199859323207,0.0008379342169957136
0.00018720374959343278,0.000830535511349179
0.00018638290037347632,0.0008232349650746382
0.0001855693077127542,0.0008160306511070532
0.00018476290501704648,0.0008089210116719066
0.0001839636124576112,0.0008019044585149258
0.00018317128072894393,0.0007949791294685207
0.000182385885630414,0.0007881437352258494
0.00018160729413656772,0.0007813965404720267
0.0001808354358261792,0.0007747361078923365
0.00018007020753037624,0.0007681608850434724
0.00017931155144528904,0.000761669538605605
0.00017855935509596748,0.0007552605266128204
0.00017781356308709605,0.0007489325735375402
0.00017707407000858621,0.0007426842155176201
0.00017634081932366743,0.0007365142173175366
0.00017561371313597882,0.0007304211922641835
0.00017489268603583893,0.0007244039112593053
0.00017417766680674399,0.0007184611415679026
0.0001734685600278759,0.0007125915713179978
0.00017276532232347302,0.0007067941230634072
0.0001720678536831879,0.000701067506198844
0.0001713761083867114,0.0006954106714028123
0.00017068998741827965,0.000689822370959919
0.00017000945453286503,0.0006843016299364403
0.0001693344316331078,0.0006788473212777998
0.00016866484793978827,0.0006734583651827452
0.00016800062435638717,0.000668133665980349
0.00016734172363194963,0.0006628723111495053
0.0001666880700256183,0.0006576732507331452
0.0001660396133593632,0.0006525355517708488
0.0001653962535315355,0.0006474581005064971
0.00016475798347305557,0.0006424401633479451
0.0001641247116186764,0.000637480689927254
0.0001634963819258628,0.000632578783601083
0.00016287296100754692,0.0006277336488909919
0.00016225433952638148,0.0006229442109602369
0.0001616405280153312,0.0006182098699002966
0.00016103142051585156,0.0006135295911289961
0.0001604269747928902,0.0006089025976625649
0.00015982717069711684,0.0006043282077988244
0.00015923191258977856,0.0005998054657668121
0.00015864117281110354,0.0005953336852731925
0.00015805490195714477,0.0005909121090122975
0.00015747300982115064,0.0005865398390032911
0.00015689551303380724,0.000582216387076376
0.00015632232108080233,0.0005779408761670146
0.00015575339359502434,0.0005737126268718751
0.0001551886868698689,0.0005695309575231613
0.00015462814218463922,0.0005653951415421121
0.00015407173669595666,0.0005613045936629764
0.00015351939702177642,0.0005572585536831501
0.00015297110574276256,0.0005532564748199376
0.00015242680604389856,0.0005492976762169327
0.00015188645067757108,0.0005453815211680787
0.0001513500241930565,0.0005415074958601827
0.00015081744597342792,0.0005376748614981167
0.0001502886855142163,0.0005338830678220854
0.00014976371597609403,0.0005301315853512147
0.00014924250878245386,0.0005264198859605908
0.000148724989250078,0.0005227472869054678
0.0001482111121676539,0.0005191132182495861
0.0001477008900328877,0.0005155173194484006
0.00014719424111478318,0.0005119589072438518
0.00014669114610428875,0.0005084375242245939
0.0001461915811265835,0.0005049527035398487
0.00014569548047937555,0.0005015038408022628
0.00014520282394240382,0.0004980904959496151
0.0001447135615523901,0.0004947121332696157
0.00014422769553793625,0.0004913684021756317
0.00014374514965925824,0.0004880586904267782
0.00014326591005421924,0.00048478260515697044
0.00014278994251229956,0.00048153969018696743
0.00014231719801904624,0.0004783294457251969
0.00014184766863740126,0.00047515151628691664
0.00014138131719433167,0.00047200545353791876
0.00014091809616980586,0.00046889078069318855
0.0001404579713448843,0.00046580707141473306
0.00014000096247507042,0.0004627540834165786
0.0001395469710702359,0.0004597311880563573
0.00013909599581283567,0.00045673808404093317
0.000138648024273293,0.00045377443766052257
0.00013820301391667138,0.0004508398213591745
0.00013776091188871909,0.0004479337795981334
0.00013732171904791757,0.00044505603683627035
0.00013688541693132608,0.00044220625868177105
0.00013645192037991562,0.00043938390029188955
0.00013602127216446908,0.00043658883444909735
0.00013559340907411387,0.00043382059648677216
0.0001351683116878193,0.0004310788673311162
0.0001347459435707324,0.0004283632778852766
0.00013432627541439944,0.00042567348632256013
0.0001339093189814758,0.00042300928488368236
0.00013349498820226585,0.00042037016036092695
0.00013308332885951084,0.00041775601989420144
0.00013267424993708196,0.0004151663437146333
0.0001322677668435494,0.0004126009505355929
0.00013186385749380136,0.00041005954473465777
0.00013146245882661103,0.00040754170733325743
0.00013106359356131,0.00040504728964311983
0.0001306672190014401,0.00040257594327046755
0.00013027330457457897,0.0004001273613477624
0.000129881858530679,0.00039770135964775307
0.0001294927993521264,0.00039529748216687833
0.00012910614588654008,0.0003929155839094342
0.00012872189165001022,0.000390555444784121
0.00012833997180592983,0.00038821667085584395
0.00012796038341509255,0.0003858990596183636
0.0001275831326394469,0.00038360243836959174
0.00012720817237348595,0.0003813264768043752
0.00012683546808194083,0.0003790708861417561
0.0001264650187076758,0.0003768354808057296
0.00012609681667123763,0.00037462005805242635
0.0001257308029502136,0.00037242426516644777
0.00012536699293959049,0.00037024797338441694
0.00012500537127477901,0.00036809096488760504
0.0001246458871689294,0.00036595292042220385
0.00012428855675319166,0.00036383372037043923
0.00012393331310583977,0.00036173300410122065
0.00012358018506223976,0.0003596506938672762
0.00012322913914849506,0.00035758653201624455
0.0001228801481486891,0.00035554028198981973
0.00012253319705640445,0.0003535117451892245
0.00012218827900126867,0.00035150074871008046
0.00012184536106672799,0.00034950704692330675
0.0001215044377886387,0.00034753047553522543
0.00012116549480085788,0.0003455708467407953
0.00012082848944390297,0.00034362789441089593
0.00012049345345461938,0.0003417015664175558
0.00012016032756772009,0.0003397915538860078
0.00011982911321932974,0.0003378977225992536
0.00011949979237592573,0.000336019885106156
0.00011917231933858981,0.00033415777848832704
0.0001188467255889577,0.00033231135858040637
0.00011852298586000207,0.0003304804234768723
0.00011820106435815797,0.0003286647442522136
0.00011788094425821515,0.00032686414712061187
0.00011756265973715123,0.0003250786012506451
0.00011724614350260689,0.0003233077963485271
0.00011693138010711109,0.0003215515681088171
0.00011661837543277375,0.00031980981252506275
0.00011630710768667736,0.00031808235104359374
0.00011599757831115773,0.0003163690704334301
0.00011568974689816664,0.00031466974486697534
0.00011538362319784663,0.0003129842870280727
0.00011507918591697536,0.00031131252656848657
0.00011477640664770798,0.00030965427578710553
0.00011447529463340874,0.0003080094503116242
0.00011417582134642764,0.00030637786532273343
0.0001138779840032674,0.00030475940687940965
0.00011358175030464725,0.00030315388348053424
0.00011328712637231062,0.0003015612079413396
0.00011299409536652157,0.00029998123304550396
0.00011270265035694184,0.00029841383937676496
0.0001124127570885122,0.00029685883662358876
0.00011212442260025118,0.00029531614524439486
0.0001118376202118525,0.00029378559795778335
0.00011155236553150648,0.00029226714003442825
0.00011126861070734231,0.00029076055148800824
0.00011098638403544416,0.00028926581309549667
0.00011070563176222746,0.0002877826925434707
0.00011042636599203422,0.0002863111306871834
0.00011014855988123673,0.00028485096827293526
0.00010987224731832367,0.0002834022043442262
0.00010959734516991312,0.00028196453688856957
0.00010932388680332542,0.00028053796595352526
0.00010905186612428634,0.00027912239058271616
0.00010878125043589567,0.00027771764293628047
0.00010851203403715773,0.00027632362563151434
0.00010824422451622697,0.0002749402760313212
0.00010797779005985181,0.0002735674323089714
0.00010771273028713995,0.0002722050137104199
0.00010744903963554594,0.00027085292723563054
0.00010718666931519586,0.000269510972130473
0.00010692567133012293,0.00026817920245863325
0.000106666004757115,0.000266857439256049
0.00010640762984241837,0.00026554550826674066
0.00010615058957768007,0.0002642434429532357
0.00010589484387574292,0.00026295107014931153
0.00010564039406856495,0.0002616683210015142
0.0001053872277992864,0.0002603950935152139
0.0001051353298161325,0.00025913127956792145
0.0001048846871486267,0.00025787677771135233
0.00010463530241073822,0.0002566315257171124
0.00010438716997463558,0.0002553954418023591
0.00010414026905275827,0.0002541684079847133
0.00010389460277111204,0.0002529503656547837
0.00010365013647594018,0.00025174116501566193
0.0001034068794701656,0.0002505407642258174
0.00010316482646487149,0.00024934908658053024
0.00010292397748237087,0.00024816606892240833
0.00010268429710480011,0.0002469915634568146
0.00010244580394735721,0.000245825553466157
0.00010220846267315445,0.00024466789324202804
0.00010197228382858629,0.00024351854804356693
0.0001017372686675907,0.0002423774613233483
0.00010150336438312015,0.0002412444485850023
0.0001012706108137063,0.00024011954675410045
0.00010103896976636289,0.0002390026078265727
0.00010080845835217593,0.0002378936157076549
0.0001005790629376078,0.00023679248207259933
0.00010035074973052571,0.00023569907208039959
0.00010012353607787903,0.00023461337198725236
9.98974054411709e-05,0.00023353528896235618
9.967235322121994e-05,0.0002324647588884244
9.944837586172746e-05,0.0002314017206726349
9.922544983347482e-05,0.00023034606742450774
9.900359340414071e-05,0.00022929779004950834
9.878277553250566e-05,0.0002282567655995363
9.856300850188683e-05,0.00022722297214081654
9.834427048255173e-05,0.00022619630948015772
9.812653652677088e-05,0.00022517667119063614
9.790985590316315e-05,0.0002241641217396776
9.769417046248059e-05,0.00022315847963472698
9.747951109276847e-05,0.000222159767960306
9.726581858278197e-05,0.0002211678047183992
9.705313251973368e-05,0.00022018263370773855
9.684143604982887e-05,0.00021920417057348177
9.663070870132041e-05,0.00021823232355333796
9.642096420644093e-05,0.00021726707878600741
9.621216811420982e-05,0.00021630831420750462
9.600435223681237e-05,0.00021535605749195745
9.579747233521413e-05,0.00021441016585042164
9.559155653234397e-05,0.0002134706593671085
9.538656568172889e-05,0.00021253740805929661
9.518252240382765e-05,0.00021161042042289546
9.49793891406614e-05,0.00021068957138649955
9.477717357664187e-05,0.00020977483712512432
9.457588864970423e-05,0.00020886620562677417
9.437549730496422e-05,0.00020796355482255663
9.41760230123321e-05,0.00020706689679627515
9.39774347631711e-05,0.00020617612400558005
9.377973357654135e-05,0.0002052911999626189
9.358292705661921e-05,0.0002044121028827006
9.338699798629867e-05,0.00020353875707293151
9.319194404814865e-05,0.0002026711199034293
9.299775822722095e-05,0.00020180913892119164
9.280444060631837e-05,0.0002009527774973544
9.261195367406468e-05,0.0002001019180923638
9.242033909523542e-05,0.0001992566148845083
9.2229570173289e-05,0.00019841677451687425
9.203964016209779e-05,0.00019758234726335663
9.185053816295665e-05,0.0001967532749294369
9.166228219100664e-05,0.0001959295616228489
9.147483352944697e-05,0.00019511109040991914
9.128820119082025e-05,0.00019429784694143128
9.110239206997468e-05,0.00019348981249257819
9.091739226295217e-05,0.00019268692441736158
9.073318490960203e-05,0.00019188911434871113
9.054978496201426e-05,0.00019109638163430679
9.036717754934782e-05,0.000190308662821763
9.018535489548818e-05,0.00018952590990270693
9.000430199346499e-05,0.00018874806010836664
8.982406297710099e-05,0.00018797517496050672
8.964457248783773e-05,0.00018720708681028444
8.946585151946945e-05,0.00018644380936423064
8.928790070409397e-05,0.00018568531386997043
8.911069244684393e-05,0.0001849315132347835
8.893425881264285e-05,0.00018418244464386583
8.875856537598025e-05,0.0001834380075581716
8.858361097993403e-05,0.00018269817088394414
8.840941731999697e-05,0.00018196295081837144
8.823595347390204e-05,0.00018123225535107218
8.806321554318222e-05,0.00018050604861896268
8.789120090477158e-05,0.000179784297661793
8.77199122661568e-05,0.00017906698067044662
8.754932270782288e-05,0.0001783540156582084
8.737946201294098e-05,0.00017764543658478082
8.721031380650128e-05,0.0001769411834833437
8.704187913434316e-05,0.00017624123214712547
8.687414053284743e-05,0.00017554552116352256
8.670708665778903e-05,0.00017485400195659976
8.654072880600453e-05,0.00017416667190820368
8.637506406020057e-05,0.00017348349987230695
8.62100791469071e-05,0.00017280443419453583
8.604576955674856e-05,0.000172129441166629
8.588213783720321e-05,0.00017145850143857386
8.57191781666973e-05,0.00017079157913989175
8.55569031114301e-05,0.0001701286752497478
8.53952628317757e-05,0.0001694696668931376
8.523429633740194e-05,0.00016881460814470873
8.507399855122958e-05,0.00016816346550571742
8.491431364113403e-05,0.00016751610561438354
8.47553057428228e-05,0.00016687263236279856
8.45969546242574e-05,0.0001662329830424178
8.443921199008358e-05,0.00016559704040142853
8.428212237404528e-05,0.0001649648698014523
8.412567763498577e-05,0.00016433643319398235
8.396984469848203e-05,0.0001637116442166719
8.381463804165358e-05,0.00016309050970861834
8.366005222630471e-05,0.00016247299777892197
8.350608756893216e-05,0.0001618590879386473
8.335275752917196e-05,0.00016124878528354429
8.320000830888738e-05,0.00016064196500912363
8.304787625269826e-05,0.00016003867698561163
8.28963591300438e-05,0.00015943889650521888
8.274543471520054e-05,0.00015884256066643257
8.25951027163161e-05,0.00015824964907528414
8.244537190583053e-05,0.00015766015882771314
8.229621231350286e-05,0.00015707401309595904
8.21476677301591e-05,0.00015649127615353762
8.199969026310507e-05,0.00015591183745987026
8.185229774179346e-05,0.00015533571203960815
8.170549148763864e-05,0.0001547628835345762
8.155924335527561e-05,0.00015419328000158052
8.141355846349182e-05,0.00015362689281067578
8.126847271180458e-05,0.00015306377137050875
8.112391704854855e-05,0.0001525037674212076
8.09799453747571e-05,0.00015194696452030287
8.083651860911301e-05,0.00015139327145786974
8.069366551660428e-05,0.0001508427245340304
8.055134118978245e-05,0.00015029522231715836
8.04095755381852e-05,0.00014975080346802218
8.026836154415961e-05,0.00014920943771611287
8.012767248102859e-05,0.00014867105844732254
7.998754363617612e-05,0.00014813571439099472
7.984792495989992e-05,0.0001476032961652009
7.970885676027665e-05,0.00014707386191934734
7.95703203656646e-05,0.0001465473607487434
7.943231411614861e-05,0.00014602377339706135
7.929481630639397e-05,0.00014550304396696354
7.915784540813288e-05,0.0001449851905595217
7.902138842945513e-05,0.00014447017362006549
7.888547436440023e-05,0.0001439580305032942
7.875004859782698e-05,0.00014344864599135442
7.86151315551005e-05,0.00014294204214834375
7.848072304272981e-05,0.0001424382034558014
7.834684360009943e-05,0.00014193715206866213
7.821344969948452e-05,0.0001414387941243297
7.808056448751525e-05,0.0001409431567929598
7.79481512794864e-05,0.00014045015924199283
7.78162402663911e-05,0.00013995984150369184
7.768482578950948e-05,0.00013947217895920026
7.75539158802378e-05,0.00013898717170100888
7.742345737684012e-05,0.00013850471035105948
7.72935071878638e-05,0.00013802488286912708
7.71640481291916e-05,0.00013754764451390776
7.703504202897013e-05,0.00013707291351841376
7.69065378219149e-05,0.0001366007634156041
7.677849060134147e-05,0.00013613110083173129
7.665091044382311e-05,0.0001356639303697709
7.652379719628816e-05,0.00013519923852677623
7.639715379868983e-05,0.00013473701735020765
7.62709790421971e-05,0.00013427725163957436
7.61452582374915e-05,0.00013381990261042843
7.60199955352042e-05,0.00013336496480266047
7.589518086278154e-05,0.000132912407885943
7.577084065890169e-05,0.00013246226557120245
7.564694536420243e-05,0.0001320144736092313
7.552350039779886e-05,0.00013156902913512503
7.54005059153767e-05,0.00013112592015053002
7.527794585734728e-05,0.00013068510659028446
7.515582345235716e-05,0.0001302465820943639
7.503414807901476e-05,0.0001298103509863726
7.491291609774201e-05,0.0001293763950772748
7.479209016409072e-05,0.00012894463819511124
7.467172766484692e-05,0.00012851516773220163
7.455179903086723e-05,0.00012808792107966096
7.443227340055507e-05,0.00012766283384214899
7.43131871120613e-05,0.00012723995712638397
7.419452124635623e-05,0.00012681924723901766
7.407628222440811e-05,0.00012640070402458425
7.39584712618142e-05,0.00012598431846160671
7.384106850927055e-05,0.0001255700457682747
7.372407463295283e-05,0.00012515787629557601
7.36075024502473e-05,0.00012474782105353934
7.349133009115983e-05,0.00012433983229004055
7.337558683491021e-05,0.00012393394896897375
7.326024252184728e-05,0.00012353010956620317
7.3145292165751e-05,0.00012312829534800464
7.303076142622076e-05,0.0001227285392072511
7.291660689585369e-05,0.000122330757943335
7.280288010685091e-05,0.0001219350279251039
7.268954518002928e-05,0.00012154127885264453
7.257659530245528e-05,0.00012114948941551812
7.24640477648847e-05,0.00012075967861383948
7.235188315215298e-05,0.00012037180425342849
7.224011108874558e-05,0.00011998587265379964
7.21287303051516e-05,0.00011960187202835273
7.201771509509264e-05,0.00011921975021549793
7.190710797034232e-05,0.00011883956814181886
7.179687117125683e-05,0.0001184612538872465
7.168700860952762e-05,0.00011808480464859701
7.157754108346195e-05,0.00011771024541142948
7.146844048709554e-05,0.0001173375207054568
7.135970770805209e-05,0.00011696662294849505
7.12513489592552e-05,0.00011659755332253815
7.114336041553107e-05,0.00011623029660212421
7.103574487519962e-05,0.00011586484846473972
7.092849940478133e-05,0.00011550119528231546
7.082160248103338e-05,0.000115139293292975
7.071507625417839e-05,0.00011477916990681857
7.060892517454045e-05,0.00011442082367350862
7.05031335426646e-05,0.00011406422055258266
7.039768758069293e-05,0.00011370932982774975
7.029259099524379e-05,0.00011335614917725158
7.018786877846406e-05,0.00011300471056468963
7.008349548425006e-05,0.00011265496467135469
6.99794561277659e-05,0.00011230687928451748
6.987578522354256e-05,0.00011196050171006694
6.977245067903998e-05,0.00011161577239857015
6.966946677679244e-05,0.00011127270624973858
6.956682543375251e-05,0.00011093128240391404
6.946453455064046e-05,0.00011059150558158533
6.936255876390262e-05,0.00011025331170365989
6.926094916560019e-05,0.00010991677430316483
6.915967183129473e-05,0.0001095818317396581
6.905873342512914e-05,0.00010924848697315301
6.895811254231316e-05,0.00010891669861112342
6.885784655083484e-05,0.00010858651820531069
6.875789870746562e-05,0.00010825788029564057
6.865829920662204e-05,0.00010793082506034321
6.855901842810533e-05,0.00010760529854424236
6.84600551219978e-05,0.00010728129158901737
6.836141005967559e-05,0.00010695879825629897
6.826310125993481e-05,0.00010663783958810832
6.816512053531767e-05,0.00010631839562057659
6.806745356777593e-05,0.00010600043696733669
6.797009769084184e-05,0.00010568395254168494
6.787309316638004e-05,0.00010536899796960551
6.77763749714728e-05,0.00010505546533692938
6.767997487040619e-05,0.0001047433971892708
6.758389126875478e-05,0.0001044327842618587
6.748811624002623e-05,0.00010412360757781149
6.739266774375281e-05,0.00010381588815384327
6.729750705938206e-05,0.00010350955969811654
6.720267381362744e-05,0.00010320467664642422
6.710813879173931e-05,0.00010290118754108007
6.701389745552048e-05,0.00010259907902018633
6.691996650090778e-05,0.00010229837026362266
6.682635260667345e-05,0.00010199906504446204
6.673302313253824e-05,0.00010170110719051308
6.664000254091978e-05,0.00010140452776393145
6.65472638515276e-05,0.00010110927947774242
6.645483880343552e-05,0.00010081540441272239
6.63626993967318e-05,0.00010052285390463786
6.627087392302934e-05,0.00010023166472254552
6.617931804299716e-05,9.994176372820608e-05
6.608805469774467e-05,9.965317967646306e-05
6.599708817488055e-05,9.936591306376912e-05
6.590641615954297e-05,9.907995445780799e-05
6.581602992108734e-05,9.879528485238024e-05
6.572592465615165e-05,9.851189124176124e-05
6.563610551744638e-05,9.822977559829454e-05
6.554656259860575e-05,9.794891737911803e-05
6.545730799451654e-05,9.766932899242692e-05
6.536833928759853e-05,9.7391001150499e-05
6.527965317197736e-05,9.71139232994988e-05
6.519123430763926e-05,9.683806707234557e-05
6.510309029347035e-05,9.656343829442872e-05
6.501523795167097e-05,9.629005641664707e-05
6.492766020436578e-05,9.601789064170608e-05
6.484034523703736e-05,9.574691812671563e-05
6.475330309248347e-05,9.547714839182301e-05
6.466652946212858e-05,9.52085697714741e-05
6.458004562875241e-05,9.494120829151362e-05
6.449382132921028e-05,9.4675014156807e-05
6.440785044451804e-05,9.440997325556725e-05
6.43221628783487e-05,9.41461242838915e-05
6.423673035315476e-05,9.388342067809506e-05
6.415158043978886e-05,9.362189765115087e-05
6.406668072279778e-05,9.336150279505322e-05
6.398203840720175e-05,9.3102241660358e-05
6.389765439329441e-05,9.284411060445498e-05
6.381353700111612e-05,9.258711677122875e-05
6.372968023183448e-05,9.23312465179779e-05
6.364607635640439e-05,9.207648377799836e-05
6.356272252470624e-05,9.182281962569582e-05
6.347964670060062e-05,9.1570289636672e-05
6.339680693000493e-05,9.13188284691002e-05
6.33142160288856e-05,9.10684499366506e-05
