col1,col2
8.369303994366567e-05,0.00017813230245435768
8.349768603828452e-05,0.0001773383908811378
8.330335066998854e-05,0.00017655000913177144
8.311002572288721e-05,0.00017576710489499974
8.291770316822782e-05,0.00017498962648583807
8.272637506437505e-05,0.00017421752283892678
8.253603355792509e-05,0.00017345074350435012
8.234667087988017e-05,0.00017268923863314928
8.215827934448814e-05,0.00017193295896859439
8.197085134895694e-05,0.00017118185583939356
8.178437937223641e-05,0.0001704358811510431
8.159885597382708e-05,0.000169694987377342
8.141427379298502e-05,0.00016895912755283436
8.123062554673772e-05,0.00016822825526288334
8.1047904029447e-05,0.0001675023246370657
8.086610211197318e-05,0.00016678129034182612
8.068521274022999e-05,0.00016606510757196798
8.050522893450475e-05,0.0001653537320438214
8.032614378792226e-05,0.00016464711998674016
8.01479504658101e-05,0.0001639452281365468
7.997064220587723e-05,0.00016324801373071888
7.979421231449835e-05,0.00016255543449570048
7.961865416821567e-05,0.00016186744864497596
7.944396121266559e-05,0.00016118401487194285
7.927012695964612e-05,0.00016050509233910654
7.90971449886365e-05,0.00015983064067640328
7.892500894533828e-05,0.00015916061997353623
7.875371253923506e-05,0.0001584949907704296
7.858324954471507e-05,0.00015783371405495413
7.84136137990902e-05,0.00015717675125445887
7.824479920256915e-05,0.00015652406423131366
7.80767997167671e-05,0.00015587561527558388
7.790960936347496e-05,0.00015523136709830952
7.774322222546842e-05,0.0001545912828289211
7.757763244540397e-05,0.00015395532600889002
7.741283422299735e-05,0.0001533234605820521
7.724882181660509e-05,0.0001526956508937504
7.708558954158715e-05,0.00015207186168363733
7.692313176918657e-05,0.0001514520580795803
7.676144292799954e-05,0.00015083620559672932
7.660051749960486e-05,0.00015022427012514146
7.644035001963687e-05,0.00014961621792820544
7.62809350795412e-05,0.00014901201564241818
7.612226732209758e-05,0.00014841163026501242
7.596434144219542e-05,0.00014781502915195012
7.580715218758561e-05,0.00014722218001589246
7.56506943550763e-05,0.00014663305091536336
7.549496279384859e-05,0.00014604761025781252
7.533995240137228e-05,0.00014546582678835472
7.518565812505961e-05,0.0001448876695896976
7.50320749603663e-05,0.00014431310807523696
7.487919795082518e-05,0.00014374211198594144
7.472702218694216e-05,0.00014317465138509377
7.457554280696344e-05,0.00014261069665667044
7.442475499431035e-05,0.00014205021849737987
7.427465397853168e-05,0.00014149318791549262
7.412523503498179e-05,0.0001409395762272619
7.397649348134452e-05,0.0001403893550473993
7.382842468162984e-05,0.0001398424962938134
7.368102404210617e-05,0.00013929897217704847
7.353428701163162e-05,0.00013875875519814344
7.338820908400796e-05,0.00013822181815032484
7.324278579125283e-05,0.0001376881341036083
7.309801270934718e-05,0.00013715767641298113
7.295388545600793e-05,0.0001366304187115578
7.281039968758755e-05,0.00013610633490217984
7.266755109934777e-05,0.00013558539915540588
7.252533542888005e-05,0.00013506758591338443
7.238374845232101e-05,0.0001345528698802899
7.224278598240408e-05,0.00013404122601627248
7.210244387230678e-05,0.00013353262954220876
7.196271801213677e-05,0.00013302705593079165
7.1823604328857e-05,0.0001325244809040652
7.168509878656033e-05,0.00013202488043163004
7.154719738558708e-05,0.00013152823072674135
7.140989616370629e-05,0.00013103450824623737
7.12731911922731e-05,0.00013054368968126617
7.113707857911664e-05,0.00013005575196042005
7.100155446632659e-05,0.00012957067224352562
7.086661503051693e-05,0.0001290884279200144
7.073225648282894e-05,0.00012860899660683737
7.05984750667877e-05,0.00012813235614250596
7.046526706060193e-05,0.00012765848458924837
7.033262877463699e-05,0.00012718736022641317
7.02005565518326e-05,0.0001267189615492603
7.006904676693411e-05,0.00012625326726562722
6.993809582721873e-05,0.0001257902562953201
6.980770017090284e-05,0.00012532990776534803
6.967785626743063e-05,0.00012487220100858051
6.954856061690855e-05,0.0001244171155608908
6.94198097504082e-05,0.0001239646311598814
6.929160022682024e-05,0.0001235147277374745
6.916392863836347e-05,0.00012306738542798302
6.903679160410301e-05,0.00012262258455479679
6.891018577273952e-05,0.00012218030563364887
6.878410782196555e-05,0.00012174052936977117
6.8658554457574e-05,0.00012130323665464239
6.853352241388704e-05,0.00012086840856509896
6.840900845332821e-05,0.00012043602636094747
6.828500936533299e-05,0.00012000607148143922
6.816152196593675e-05,0.00011957852554297056
6.803854309938015e-05,0.00011915337034034044
6.791606963598626e-05,0.0001187305878414771
6.7794098472788e-05,0.00011831016018701946
6.767262653236615e-05,0.00011789206968678606
6.755165076308782e-05,0.00011747629881871581
6.743116813964641e-05,0.00011706283022834359
6.731117566117654e-05,0.00011665164672407847
6.719167035178606e-05,0.00011624273127671284
6.707264926135925e-05,0.00011583606701940487
6.69541094622259e-05,0.00011543163724053347
6.68360480537298e-05,0.00011502942539022321
6.671846215722763e-05,0.00011462941507035969
6.660134891751455e-05,0.00011423159003573095
6.648470550376164e-05,0.00011383593419432126
6.636852910834978e-05,0.00011344243160400621
6.625281694659538e-05,0.0001130510664708035
6.613756625576932e-05,0.00011266182314593807
6.602277429688968e-05,0.00011227468612765346
6.590843835165343e-05,0.00011188964005475301
6.579455572522425e-05,0.00011150666971013117
6.568112374424396e-05,0.00011112576001618816
6.556813975629992e-05,0.00011074689603274988
6.545560113106531e-05,0.00011037006295783015
6.53435052588831e-05,0.0001099952461240818
6.523184955094195e-05,0.00010962243099795891
6.512063144020648e-05,0.00010925160318015318
6.500984837804587e-05,0.00010888274839882119
6.489949783872423e-05,0.00010851585251602487
6.478957731391127e-05,0.00010815090151744891
6.468008431758035e-05,0.0001077878815195312
6.457101638309874e-05,0.0001074267787635324
6.446237106039683e-05,0.00010706757960979572
6.435414592151715e-05,0.0001067102705459589
6.424633855747931e-05,0.00010635483818070923
6.413894657925228e-05,0.00010600126924438795
6.403196761287498e-05,0.00010564955057993436
6.392539930375245e-05,0.00010529966914903338
6.381923931688484e-05,0.00010495161203151415
6.371348533747059e-05,0.00010460536642536853
6.36081350686345e-05,0.00010426091964205733
6.350318622865093e-05,0.00010391825910103577
6.339863655162595e-05,0.0001035773723299847
6.329448379150039e-05,0.00010323824697045536
6.319072571921368e-05,0.00010290087077232216
6.308736012504205e-05,0.000102565231596702
6.298438481459331e-05,0.00010223131740854887
6.288179760959341e-05,0.00010189911627708572
6.277959634676668e-05,0.00010156861637314775
6.267777888612779e-05,0.00010123980598175384
6.257634309386384e-05,0.00010091267347357943
6.247528686253804e-05,0.00010058720733679418
6.237460809296241e-05,0.00010026339614697754
6.227430470522936e-05,9.994122858412005e-05
6.217437463529978e-05,9.962069342631871e-05
6.207481583404588e-05,9.930177954745956e-05
6.197562626735932e-05,9.898447591662412e-05
6.187680391622809e-05,9.86687715974516e-05
6.17783467777033e-05,9.835465574892414e-05
6.168025286365287e-05,9.804211762262645e-05
6.158252020012486e-05,9.773114656099959e-05
6.148514682763842e-05,9.74217319970807e-05
6.138813080261629e-05,9.71138634560513e-05
6.129147019423753e-05,9.680753054953746e-05
6.119516308759464e-05,9.650272297990545e-05
6.109920757987524e-05,9.619943053353434e-05
6.10036017845369e-05,9.589764308671743e-05
6.090834382695168e-05,9.559735059811911e-05
6.0813431847307915e-05,9.529854311267592e-05
6.071886399949096e-05,9.500121075916886e-05
6.0624638450116106e-05,9.470534374805695e-05
6.05307533791833e-05,9.441093237186003e-05
6.04372069819878e-05,9.411796700749421e-05
6.034399746369984e-05,9.382643810718678e-05
6.025112304518724e-05,9.353633620692971e-05
6.0158581957237326e-05,9.32476519168732e-05
6.006637244654145e-05,9.296037593001255e-05
5.9974492771265624e-05,9.267449901470265e-05
5.988294120127403e-05,9.23900120144203e-05
5.9791716020645895e-05,9.210690585106186e-05
5.9700815522404735e-05,9.182517151623205e-05
5.961023801612162e-05,9.154480008238444e-05
5.9519981820595525e-05,9.12657826909766e-05
5.9430045266851464e-05,9.098811055653122e-05
5.9340426698187964e-05,9.071177496614924e-05
5.925112447025773e-05,9.043676727907801e-05
5.916213694935031e-05,9.016307892354337e-05
5.907346251394074e-05,8.989070139858053e-05
5.898509955309648e-05,8.961962627107453e-05
5.889704646827629e-05,8.934984517797393e-05
5.880930167231619e-05,8.908134982422296e-05
5.872186358736453e-05,8.881413197912342e-05
5.863473064910191e-05,8.854818348222063e-05
5.854790130165398e-05,8.82834962351019e-05
5.846137400142775e-05,8.802006220670473e-05
5.837514721594073e-05,8.775787343104944e-05
5.82892194233562e-05,8.749692200605209e-05
5.820358910933369e-05,8.723720008832445e-05
5.811825477529464e-05,8.69786999051039e-05
5.803321492799318e-05,8.672141373814033e-05
5.794846808808972e-05,8.646533393608116e-05
5.78640127835274e-05,8.621045290410401e-05
5.777984755599274e-05,8.595676311310655e-05
5.7695970953582735e-05,8.5704257088325e-05
5.7612381535335027e-05,8.545292741564968e-05
5.752907787159479e-05,8.520276674171849e-05
5.7446058540122076e-05,8.495376776771016e-05
5.7363322131215426e-05,8.470592325650689e-05
5.728086724321681e-05,8.44592260256105e-05
5.719869248267467e-05,8.421366894697998e-05
5.711679646767057e-05,8.39692449515208e-05
5.7035177823049626e-05,8.37259470216501e-05
5.695383518792963e-05,8.348376820192538e-05
5.6872767205127424e-05,8.324270158311277e-05
5.679197252622311e-05,8.300274030925e-05
5.671144982256141e-05,8.276387759331244e-05
5.663119775745963e-05,8.252610667620974e-05
5.655121501537442e-05,8.228942086902359e-05
5.6471500285494437e-05,8.205381352865707e-05
