col1,col2,,
0.025373249,0.253539249,,
0.00260234,0.025746116,,
0.001255605,0.012300479,,
0.00164186,0.015928243,,
0.003739602,0.035930323,,
0.002227129,0.021194597,,
0.002794056,0.02633894,,
0.002145034,0.020031783,,
0.002320494,0.021469691,,
0.00353646,0.032419875,,
0.003174471,0.028836851,,
0.001838546,0.016550862,,
0.001856768,0.016565656,,
0.003266793,0.028887655,,
0.002650185,0.02322953,,
0.001841628,0.016001956,,
0.001609973,0.013868503,,
0.002123962,0.018139699,,
0.001838462,0.015568321,,
0.001840914,0.015458084,,
0.002147099,0.017878863,,
0.002987132,0.024668244,,
0.002784368,0.022805305,,
0.002008282,0.016315061,,
0.001533285,0.012355781,,
0.003276433,0.026191501,,
0.002125841,0.016858902,,
0.003906777,0.030738594,,
0.001043035,0.008142505,,
0.00215244,0.016672875,,
0.002769483,0.021287492,,
0.000980291,0.007477437,,
0.001289299,0.009759975,,
0.002013458,0.015127253,,
0.001949099,0.014534439,,
0.001606649,0.011892038,,
0.001832434,0.013463516,,
0.001584937,0.011560076,,
0.002524218,0.018277505,,
0.001981772,0.014246495,,
0.002143938,0.015302182,,
0.001892778,0.013413731,,
0.001106121,0.007783649,,
0.002337508,0.016333761,,
0.002076318,0.014407893,,
0.000965464,0.006653299,,
0.002113559,0.014465405,,
0.001211851,0.008237606,,
0.002142967,0.014468476,,
0.001861787,0.012485697,,
0.007630595,0.050831889,,
0.003729946,0.024682818,,
0.00173938,0.011434575,,
0.001776165,0.011600078,,
0.001828089,0.011861665,,
0.002004564,0.012922823,,
0.000623039,0.003990798,,
0.002700536,0.017187764,,
0.000999751,0.006322716,,
0.001165329,0.007323534,,
0.001240372,0.007746419,,
0.001521156,0.009440981,,
0.002475999,0.015272306,,
0.001429431,0.008762834,,
0.002215551,0.013499169,,
0.001679813,0.01017293,,
0.001714208,0.010318689,,
0.001272403,0.007613379,,
0.000846453,0.005034576,,
0.000959916,0.005675648,,
0.001638131,0.009628723,,
0.000939128,0.005487794,,
0.000938914,0.005454642,,
0.000993221,0.00573679,,
0.000604802,0.003473229,,
0.001079711,0.006165076,,
0.001256964,0.0071364,,
0.0016396,0.009256219,,
0.000495783,0.002783177,,
0.000840083,0.004689624,,
0.000806617,0.004477793,,
0.000335452,0.001851917,,
0.002375832,0.013044082,,
0.001801965,0.009839304,,
0.001742372,0.009462202,,
0.001376059,0.007432493,,
0.001029154,0.005528871,,
0.000534601,0.002856652,,
0.000969168,0.005151221,,
0.001178416,0.006230256,,
0.000969875,0.005100716,,
0.001226215,0.006415087,,
0.000825498,0.004296192,,
0.002811472,0.014556119,,
0.000545239,0.00280837,,
0.000871864,0.004467693,,
0.002337248,0.011915653,,
0.001122179,0.005692003,,
0.002202987,0.011117724,,
0.000506155,0.002541553,,
0.001563623,0.007812159,,
0.001637284,0.00813949,,
0.000638146,0.003156731,,
0.000558407,0.00274868,,
0.000370925,0.001816876,,
0.002523643,0.012301078,,
0.001723031,0.00835786,,
0.001569787,0.007577735,,
0.000745393,0.003580889,,
0.000957668,0.004578652,,
0.001231015,0.00585751,,
0.000757774,0.003588612,,
0.001146017,0.005401622,,
0.000915688,0.004295733,,
0.002466151,0.011515291,,
0.000839043,0.003899553,,
0.000540782,0.002501714,,
0.001550282,0.007138714,,
0.001311945,0.006013515,,
0.001308588,0.005970735,,
0.000173359,0.000787397,,
0.001083173,0.0048975,,
0.002256956,0.010158726,,
0.001686167,0.00755553,,
0.000121381,0.000541466,,
0.001102835,0.004897756,,
0.001418852,0.006273326,,
0.001485714,0.00654001,,
0.001816568,0.007961335,,
0.000671615,0.002930582,,
0.001297168,0.005635567,,
0.001277602,0.005526532,,
0.000870809,0.003750628,,
0.001150703,0.00493488,,
0.001879026,0.008023911,,
0.001873995,0.007968374,,
0.000351807,0.001489571,,
0.001723618,0.007267113,,
0.000807154,0.003388821,,
0.001840316,0.007694203,,
0.001288471,0.005364539,,
0.001652514,0.006851681,,
0.000110971,0.00045821,,
0.000882679,0.003629659,,
0.001140003,0.004668587,,
0.000813691,0.003318657,,
0.000286834,0.001165106,,
0.001324774,0.005359375,,
0.002152836,0.008674179,,
0.00111941,0.004492199,,
0.000994566,0.003975234,,
0.001168974,0.004653719,,
0.000391564,0.001552644,,
0.001774489,0.007008449,,
0.000531375,0.002090433,,
0.001112443,0.004359199,,
0.001153964,0.004504237,,
0.001926832,0.007491689,,
0.000970928,0.003760422,,
0.001076318,0.004152501,,
0.000725176,0.002787013,,
9.47E-05,0.000362413,,
0.000121929,0.000465023,,
0.000689027,0.002617878,,
0.000799819,0.003027309,,
0.001206434,0.004549113,,
0.001070679,0.004022042,,
0.000511622,0.001914729,,
0.00199882,0.007452604,,
0.001395275,0.005182946,,
0.000688319,0.002547389,,
0.001458544,0.005377981,,
0.00116784,0.004290261,,
0.000364327,0.001333516,,
0.003090676,0.011271248,,
0.001409415,0.005121243,,
0.00179256,0.006489838,,
0.001163487,0.004197114,,
0.001660375,0.005968025,,
0.000894051,0.003202044,,
0.000562845,0.002008631,,
0.001409943,0.005013768,,
0.000978704,0.003467939,,
0.001210404,0.00427379,,
0.002400307,0.008445348,,
0.000576106,0.002019884,,
0.000613254,0.002142611,,
0.000744835,0.002593267,,
0.000975557,0.00338477,,
0.000833386,0.002881491,,
0.00173352,0.005973102,,
0.001127879,0.00387292,,
0.000839217,0.002871844,,
0.00121581,0.004146363,,
0.0011847,0.004026522,,
0.000562117,0.001904029,,
0.001302398,0.004396641,,
0.001586474,0.005337594,,
0.000618171,0.002072818,,
0.000196549,0.000656855,,
0.000353546,0.001177589,,
0.000371935,0.001234724,,
0.000656173,0.002171104,,
0.000962403,0.003173828,,
0.000437058,0.001436596,,
0.00032325,0.001059031,,
0.000520438,0.001699483,,
0.000522472,0.001700566,,
0.001154174,0.003744465,,
0.000665111,0.002150822,,
0.001022392,0.003295526,,
0.000436415,0.001402196,,
0.000990413,0.003171982,,
0.001433788,0.004577305,,
0.001454766,0.004629483,,
0.001499843,0.00475778,,
0.001247422,0.003944533,,
0.000197125,0.000621372,,
0.00029511,0.000927313,,
0.001335683,0.004183904,,
0.000200454,0.000625943,,
0.001463904,0.004556975,,
0.000830452,0.002577079,,
0.002018491,0.006244439,,
0.000947188,0.002921194,,
0.001240629,0.003814411,,
0.000857835,0.002629391,,
0.001725544,0.005272874,,
0.000751698,0.002290016,,
0.000767164,0.002330031,,
0.001737899,0.00526235,,
0.001117975,0.003374997,,
0.001069955,0.003220301,,
6.54E-05,0.000196374,,
0.000209713,0.000627404,,
0.001801784,0.005374363,,
0.001173103,0.00348872,,
0.000502124,0.001488847,,
0.000689092,0.002037181,,
0.001767659,0.005210362,,
0.000495467,0.001456146,,
0.001294686,0.003793841,,
0.000656327,0.001917622,,
0.000944786,0.00275238,,
0.001344698,0.003906029,,
0.001378786,0.003993437,,
0.001078634,0.003115065,,
0.001076957,0.00310126,,
0.000656711,0.001885663,,
0.001817391,0.005203458,,
0.001008233,0.002878472,,
0.000745272,0.002121664,,
0.000966878,0.002744721,,
0.001585164,0.004487128,,
0.001452796,0.004100817,,
0.000965009,0.002716264,,
0.000512216,0.001437713,,
0.000169263,0.000473764,,
0.001312732,0.003664057,,
0.000926179,0.002577922,,
0.001377832,0.003824397,,
0.001148239,0.003178296,,
0.000834145,0.002302512,,
0.000922893,0.002540469,,
0.00057776,0.001586043,,
0.000518703,0.001420023,,
0.001295899,0.003538011,,
0.001234195,0.003360368,,
0.001390705,0.003776212,,
0.000759033,0.002055432,,
0.002270444,0.006131663,,
0.001051745,0.002832734,,
0.001403963,0.00377122,,
0.001113234,0.002982269,,
0.000862913,0.002305497,,
0.000953303,0.002540205,,
0.001134921,0.003016107,,
0.001447995,0.003837912,,
0.00143723,0.0037993,,
0.000398013,0.001049366,,
0.001077226,0.002832647,,
0.001217522,0.003193163,,
0.000318952,0.000834318,,
0.001004214,0.002619973,,
0.000789569,0.002054603,,
0.001138923,0.002955989,,
0.000580484,0.0015027,,
0.001551799,0.004006764,,
0.000499107,0.001285379,,
0.000131331,0.000337355,,
0.001219037,0.003123356,,
0.001725226,0.004408983,,
0.001238196,0.003156258,,
0.001087777,0.002765772,,
0.001944913,0.004932568,,
0.00065473,0.001656282,,
0.001180813,0.00297958,,
0.000283666,0.000713979,,
0.001791321,0.004497378,,
0.00071957,0.001802061,,
0.000489307,0.001222335,,
0.000913251,0.002275699,,
0.000405747,0.001008553,,
0.000586245,0.001453595,,
0.00162652,0.004022974,,
0.00138758,0.003423515,,
0.000783871,0.001929247,,
0.001366333,0.003354526,,
0.000699516,0.001713194,,
0.000963668,0.002354362,,
0.001849891,0.004508493,,
0.0018506,0.004499247,,
0.000665991,0.001615251,,
0.000852175,0.002061806,,
0.000710542,0.001714979,,
0.001423519,0.003427553,,
0.001240891,0.002980639,,
0.001174426,0.002814224,,
0.000172368,0.000412049,,
0.000337039,0.000803776,,
0.000967281,0.002301296,,
0.000390822,0.000927611,,
0.000634547,0.001502521,,
0.000762611,0.00180149,,
0.001482002,0.003492625,,
0.000558001,0.001311942,,
0.000934094,0.002191038,,
0.00158116,0.003700131,,
0.001749609,0.004084759,,
0.000740221,0.001724142,,
0.000335612,0.000779899,,
0.001351489,0.003133317,,
0.001052908,0.002435431,,
0.00213435,0.004925461,,
0.001351936,0.003112688,,
0.000894861,0.002055585,,
0.001340056,0.003071182,,
0.000965254,0.002207137,,
0.000568776,0.001297587,,
0.001235897,0.002813111,,
0.00026887,0.000610603,,
0.002056278,0.00465921,,
0.000342187,0.00077359,,
0.000341572,0.000770455,,
0.000688711,0.001549969,,
0.001076708,0.002417726,,
0.000378875,0.000848848,,
0.000764368,0.001708694,,
0.000827359,0.001845376,,
0.000319872,0.000711867,,
0.001364077,0.003028974,,
0.000668209,0.001480488,,
0.000818826,0.001810182,,
0.000671843,0.001481967,,
0.00115505,0.002542224,,
0.000449481,0.000987118,,
0.000434357,0.000951812,,
0.000460674,0.001007272,,
0.001313679,0.002866111,,
3.01E-05,6.56E-05,,
0.001871885,0.004066216,,
0.000644268,0.001396479,,
0.001009644,0.002183713,,
0.001871428,0.004038882,,
0.001343557,0.002893391,,
0.001083416,0.002328153,,
0.000568696,0.001219449,,
0.000440685,0.000942932,,
0.001040168,0.002220888,,
0.000635646,0.00135429,,
0.0015848,0.003369346,,
0.001649978,0.00350047,,
0.001361616,0.002882582,,
0.0014041,0.002966237,,
0.000849372,0.00179056,,
0.00068861,0.0014486,,
0.00087817,0.001843489,,
0.00185451,0.003884902,,
0.001444758,0.003020204,,
0.000670238,0.001398178,,
0.001459604,0.003038526,,
0.001153608,0.002396526,,
0.000848641,0.001759324,,
0.000411615,0.000851557,,
0.001002584,0.002069877,,
0.001338357,0.002757396,,
0.001053082,0.002165185,,
0.001392345,0.002856847,,
0.001715882,0.003513474,,
0.00254855,0.00520779,,
0.001468427,0.002994508,,
0.00052598,0.001070426,,
0.000907935,0.001843991,,
0.00136963,0.002776038,,
0.001005304,0.002033478,,
0.000524891,0.001059579,,
0.000590028,0.001188667,,
0.001144271,0.002300602,,
0.001820649,0.003653137,,
0.000964964,0.001932323,,
0.001467273,0.002932311,,
0.002180952,0.004349882,,
0.000873252,0.001738222,,
0.000484414,0.000962317,,
0.001015586,0.002013517,,
0.000983027,0.001945105,,
0.00032898,0.000649662,,
0.000548476,0.001080982,,
0.001089569,0.002143187,,
0.001081781,0.002123688,,
0.000553498,0.001084463,,
0.001015319,0.001985413,,
0.002056352,0.004013254,,
0.002514775,0.004898363,,
0.000923665,0.001795646,,
0.001551415,0.003010163,,
0.000866007,0.001677031,,
0.001065037,0.002058465,,
0.000367878,0.000709648,,
0.000539484,0.001038677,,
0.000619384,0.001190216,,
0.000204552,0.000392316,,
0.000374387,0.000716671,,
0.000609577,0.001164651,,
0.000742102,0.001415146,,
0.000599288,0.001140631,,
0.000933806,0.001773945,,
0.000675218,0.001280273,,
0.000675493,0.001278369,,
0.002585409,0.004883628,,
0.003033342,0.005718928,,
0.000965338,0.001816578,,
0.000832986,0.001564571,,
0.001637405,0.003069714,,
0.000500442,0.000936444,,
0.001520568,0.002840019,,
0.002051164,0.003823884,,
0.000897862,0.001670723,,
0.000774417,0.001438341,,
0.001089714,0.002020193,,
0.000833958,0.00154319,,
0.000341782,0.000631279,,
0.000631707,0.001164623,,
0.000859863,0.001582335,,
0.001321845,0.002428012,,
0.000942871,0.00172872,,
0.000540327,0.000988857,,
0.000647481,0.001182792,,
0.000426435,0.000777573,,
0.00172437,0.003138538,,
0.000770431,0.001399717,,
0.001267947,0.002299421,,
0.000731689,0.001324515,,
0.000760759,0.001374647,,
0.000937279,0.00169055,,
0.000333981,0.000601309,,
0.000759411,0.001364807,,
0.001813605,0.003253544,,
0.000431586,0.000772863,,
0.001247672,0.002230272,,
0.000986928,0.001761029,,
0.001385801,0.002468351,,
0.001560583,0.002774724,,
0.000476346,0.00084544,,
0.001176594,0.00208457,,
0.000989757,0.001750449,,
0.000436739,0.000771037,,
0.001171578,0.002064701,,
0.00066328,0.001166856,,
0.000714972,0.001255584,,
0.001131081,0.001982842,,
0.001455102,0.002546399,,
0.001636366,0.002858601,,
0.001480769,0.002582271,,
0.000498421,0.000867667,,
0.001711037,0.00297345,,
0.000289819,0.000502774,,
0.00064038,0.001108999,,
0.001438473,0.002486811,,
0.001427348,0.002463319,,
0.000255327,0.000439884,,
0.001190544,0.002047568,,
6.18E-05,0.000106182,,
0.001026304,0.001759044,,
0.001531905,0.002621127,,
0.002036099,0.00347786,,
0.001470636,0.002507707,,
0.001359143,0.002313642,,
0.001102523,0.001873611,,
0.000637817,0.001082056,,
0.001732147,0.002933607,,
0.001506868,0.002547749,,
0.000248264,0.000419045,,
0.000201743,0.000339948,,
0.001180763,0.001986303,,
0.000573786,0.000963613,,
0.00091851,0.00153995,,
0.000505038,0.000845315,,
0.000928138,0.001550888,,
0.001596141,0.002662647,,
0.002373653,0.003953076,,
0.001039924,0.001729005,,
0.000546958,0.000907877,,
0.001616048,0.002677973,,
0.000826315,0.00136703,,
0.000816399,0.001348393,,
0.00037569,0.000619479,,
0.000886577,0.001459476,,
0.001458315,0.002396718,,
0.000759403,0.001246017,,
0.001223944,0.002004937,,
0.001450137,0.002371575,,
0.000854344,0.001394924,,
0.000705757,0.001150439,,
0.000896381,0.001458792,,
0.000710812,0.001154912,,
0.001930769,0.003131978,,
0.001040938,0.001685811,,
0.000616602,0.000996978,,
0.000429414,0.000693194,,
0.001006802,0.001622638,,
0.000333525,0.000536669,,
0.001283887,0.002062555,,
0.000367066,0.000588743,,
0.000670569,0.001073812,,
0.000935006,0.00149487,,
0.001183515,0.001889159,,
0.001005414,0.001602309,,
0.001496203,0.002380675,,
0.002094708,0.003327684,,
0.000988266,0.001567481,,
0.001425327,0.002257118,,
0.000429098,0.000678435,,
0.001085834,0.001714072,,
0.000953286,0.00150246,,
0.000270894,0.000426281,,
0.000519261,0.000815827,,
0.001269378,0.001991227,,
0.001929811,0.003022478,,
0.001353831,0.002117058,,
0.000849126,0.001325748,,
0.00024578,0.00038314,,
0.000675918,0.00105203,,
0.001724189,0.002679434,,
0.001111014,0.001723863,,
0.001596955,0.002474013,,
0.001190858,0.001842029,,
0.001130078,0.001745313,,
0.000245044,0.000377867,,
0.001662062,0.002559007,,
0.001030951,0.001584871,,
0.000314692,0.00048303,,
0.001534447,0.002351654,,
0.000817994,0.001251716,,
0.000813311,0.001242648,,
0.000371005,0.000565989,,
0.000879446,0.001339598,,
0.000595013,0.000904962,,
0.000583249,0.000885722,,
0.001417069,0.002148695,,
0.000500223,0.000757336,,
0.001097887,0.001659683,,
0.000751427,0.001134222,,
0.001735436,0.002615557,,
0.000906619,0.00136435,,
0.001024864,0.001539976,,
0.001494361,0.002242076,,
0.001934839,0.002898599,,
0.001853095,0.002771981,,
0.002121251,0.003168364,,
0.000698588,0.001041874,,
0.000626788,0.000933399,,
0.000777758,0.001156497,,
0.000291319,0.000432536,,
0.000960016,0.001423271,,
0.001461107,0.002162954,,
0.000909542,0.001344452,,
0.000399327,0.000589398,,
0.000230511,0.000339727,,
0.000417591,0.000614541,,
0.001434646,0.002108167,,
0.001066352,0.001564669,,
0.00051881,0.000760139,,
0.000429206,0.000627934,,
0.000930784,0.001359759,,
0.001165072,0.00169954,,
0.000880468,0.001282503,,
0.000514042,0.000747672,,
0.000834413,0.001211886,,
0.000578483,0.000838959,,
0.000839151,0.001215234,,
0.001270414,0.001837115,,
0.00095839,0.001383901,,
0.000235137,0.000339044,,
0.001521435,0.002190599,,
0.000426741,0.000613549,,
0.000436414,0.000626554,,
0.000994328,0.001425496,,
0.001477643,0.002115355,,
0.00089624,0.001281199,,
0.001330665,0.001899502,,
0.001571892,0.002240648,,
0.002476046,0.003524445,,
0.000912343,0.001296797,,
0.000498668,0.000707796,,
0.001387239,0.001966216,,
0.000694518,0.000982987,,
0.00087931,0.001242773,,
0.001372924,0.001937682,,
0.000641387,0.000903947,,
0.000808244,0.001137505,,
0.000743934,0.001045524,,
0.001384387,0.001942882,,
0.00088709,0.001243218,,
0.000283077,0.000396164,,
0.000568145,0.000794003,,
0.001390855,0.001941055,,
0.001808392,0.002520243,,
0.001581963,0.002201613,,
0.000958013,0.00133141,,
0.001187997,0.001648739,,
0.00062343,0.000864015,,
0.001723751,0.002385649,,
0.000933443,0.001290086,,
0.000902702,0.001245877,,
0.001503623,0.002072384,,
0.001325575,0.001824471,,
0.001397418,0.001920706,,
0.002167562,0.002975153,,
0.001410039,0.001932736,,
0.000969799,0.00132748,,
0.000284571,0.000388994,,
0.000717381,0.000979282,,
0.000689903,0.000940488,,
0.000819398,0.001115495,,
0.000943987,0.001283358,,
0.001866389,0.002533923,,
0.00083332,0.001129831,,
0.001021112,0.001382566,,
0.001963308,0.002654685,,
0.001569711,0.002119615,,
0.000923455,0.001245279,,
0.000281501,0.000379092,,
0.001181458,0.001588908,,
0.000313357,0.000420857,,
0.001105559,0.001482841,,
0.001650375,0.002210614,,
0.001016465,0.001359693,,
0.00067019,0.000895293,,
0.000679497,0.000906515,,
0.001965522,0.0026187,,
0.001589652,0.002115101,,
0.00162213,0.002155445,,
0.000594433,0.000788818,,
0.001215506,0.001610849,,
0.000697702,0.000923405,,
0.000512208,0.000677008,,
0.001126641,0.001487164,,
0.000851159,0.001122046,,
0.000540429,0.000711485,,
0.000307386,0.000404148,,
0.000843688,0.001107812,,
0.000255141,0.000334576,,
0.00083062,0.001087795,,
0.00147458,0.001928609,,
0.001559057,0.002036431,,
0.000914093,0.001192425,,
0.001622795,0.002114158,,
0.001329357,0.001729615,,
0.001564997,0.002033556,,
0.001022693,0.001327161,,
9.62E-05,0.000124648,,
0.00133854,0.001732539,,
0.00032853,0.000424683,,
0.002068688,0.002670688,,
0.000955592,0.001232083,,
0.000714558,0.00092012,,
0.000370712,0.000476743,,
0.00068982,0.000885982,,
0.000618363,0.000793186,,
0.001015139,0.001300469,,
4.42E-05,5.65E-05,,
0.001227677,0.001568724,,
0.000840955,0.001073199,,
0.000677959,0.000864085,,
0.000992033,0.001262773,,
0.001325606,0.001685238,,
0.000917671,0.001165148,,
0.000494634,0.00062723,,
0.000552295,0.000699461,,
0.000794015,0.001004317,,
0.001444288,0.00182451,,
0.000635313,0.000801553,,
0.00013329,0.000167955,,
0.000449174,0.000565279,,
0.001127928,0.001417697,,
0.002097919,0.002633569,,
0.000976464,0.001224242,,
0.001641262,0.002055152,,
0.001159458,0.001450032,,
0.001200164,0.001499062,,
0.000462177,0.000576561,,
0.001765776,0.002200039,,
0.000754089,0.000938374,,
0.001295012,0.001609485,,
0.001354672,0.001681541,,
0.00072101,0.000893872,,
0.001467722,0.001817353,,
0.000435951,0.000539132,,
0.000669713,0.000827197,,
0.001262246,0.001557141,,
0.001952668,0.002405896,,
0.00051751,0.000636843,,
0.000622493,0.000765091,,
0.000340824,0.000418384,,
0.001026556,0.001258618,,
0.000328732,0.000402551,,
0.001735334,0.002122414,,
0.00224227,0.002739074,,
0.000745663,0.000909762,,
0.000874488,0.001065636,,
0.001063997,0.00129499,,
0.000947357,0.001151625,,
8.07E-05,9.80E-05,,
0.001058685,0.001283833,,
0.001442518,0.001747175,,
0.000720237,0.000871293,,
0.00095978,0.001159673,,
0.000836077,0.001008986,,
0.000611038,0.000736517,,
0.000800613,0.000963859,,
0.000680238,0.000817955,,
0.000463689,0.000556893,,
0.001786254,0.00214273,,
0.000596869,0.000715125,,
0.002063653,0.002469559,,
0.000734345,0.000877734,,
0.000582349,0.000695227,,
0.00170493,0.002032973,,
0.001079544,0.001285724,,
0.001183844,0.001408265,,
0.000419991,0.000499015,,
0.00098692,0.001171221,,
0.001255597,0.001488305,,
0.001495173,0.001770182,,
0.000382973,0.000452877,,
0.000419507,0.000495493,,
0.001014792,0.001197189,,
0.000620337,0.000730972,,
0.00113343,0.001334001,,
0.000836205,0.000983021,,
0.001261001,0.001480658,,
0.001317474,0.001545153,,
0.001859119,0.002177847,,
0.00141475,0.001655354,,
0.000606866,0.000709244,,
0.001953249,0.002280095,,
0.000126686,0.000147713,,
0.001196773,0.001393777,,
0.000349813,0.000406923,,
0.000569577,0.000661795,,
0.000845102,0.000980787,,
0.001639376,0.00190038,,
0.001550637,0.00179543,,
0.001016333,0.001175416,,
0.000504318,0.000582583,,
0.000573212,0.000661404,,
0.000445669,0.000513644,,
0.001266673,0.00145819,,
0.00118562,0.001363311,,
0.00079108,0.000908595,,
0.001127582,0.001293598,,
0.001095355,0.001255184,,
0.000177965,0.000203699,,
0.000650481,0.000743691,,
0.000763759,0.000872203,,
0.001213521,0.001384243,,
0.000851863,0.000970598,,
0.001601215,0.001822318,,
0.000430748,0.00048967,,
0.000940552,0.001067995,,
0.001130125,0.001281798,,
0.001542716,0.001747779,,
0.000795873,0.000900642,,
0.000116572,0.000131768,,
0.00160452,0.001811637,,
0.000635649,0.000716891,,
0.000652204,0.000734732,,
0.000554291,0.000623727,,
0.000415205,0.000466692,,
0.001425179,0.001600105,,
0.000887068,0.000994829,,
0.000184887,0.000207115,,
0.000426436,0.000477169,,
0.001855345,0.002073749,,
0.001930788,0.002155663,,
0.000580207,0.00064706,,
0.000553421,0.000616499,,
0.001489108,0.001656986,,
0.000986661,0.001096673,,
0.001271611,0.001411825,,
0.000434253,0.0004816,,
0.000626186,0.000693691,,
0.002128144,0.002354954,,
8.83E-05,9.77E-05,,
0.001004489,0.001109088,,
0.001442692,0.001591163,,
0.001389003,0.00153026,,
0.000803016,0.000883706,,
0.001042508,0.001146,,
0.00109658,0.001204115,,
0.000239739,0.00026296,,
0.000824539,0.000903412,,
0.000268872,0.000294269,,
0.001272344,0.001391001,,
0.000576825,0.000629929,,
0.001073246,0.001170774,,
0.0008816,0.000960664,,
0.000554265,0.000603315,,
0.000781808,0.000850068,,
0.001836448,0.001994618,,
0.00151099,0.001639348,,
0.001486541,0.001611073,,
0.002603803,0.002818873,,
0.000816603,0.000883096,,
0.001989834,0.002149534,,
0.001159784,0.001251512,,
0.000904429,0.000974909,,
0.000878954,0.000946427,,
0.000314407,0.000338178,,
0.001489143,0.001600009,,
0.000925511,0.000993347,,
0.000979205,0.001049849,,
0.001072985,0.001149162,,
0.001280124,0.001369538,,
0.001873095,0.002001784,,
0.000239157,0.000255315,,
0.001262435,0.00134629,,
0.000657831,0.000700779,,
0.001751144,0.001863482,,
0.001678923,0.001784728,,
0.001235668,0.001312143,,
0.00035592,0.000377546,,
0.000370719,0.000392828,,
0.001130463,0.001196613,,
0.000993567,0.001050593,,
0.001229828,0.001299039,,
0.000654768,0.000690886,,
0.000734772,0.000774485,,
0.000791195,0.00083308,,
0.000797988,0.000839347,,
0.001636932,0.001719964,,
0.000746647,0.000783695,,
0.001121655,0.001176076,,
0.001283649,0.00134452,,
0.00118661,0.001241577,,
0.001568134,0.001639059,,
0.000222333,0.000232146,,
0.001189648,0.001240858,,
0.000800667,0.000834262,,
0.000665013,0.000692195,,
0.001376767,0.001431549,,
0.00053588,0.000556624,,
0.000981096,0.001018015,,
0.000666145,0.000690495,,
0.002459437,0.002546699,,
0.000637071,0.000658992,,
0.000358915,0.000370881,,
0.000369619,0.000381547,,
0.000299425,0.000308769,,
0.001478734,0.001523307,,
0.001251633,0.001288033,,
0.001475456,0.001516802,,
0.001369317,0.001406243,,
0.000309107,0.000317117,,
0.000759231,0.000778105,,
0.001743803,0.001785323,,
0.00103765,0.001061269,,
0.000513541,0.000524693,,
0.001393912,0.001422728,,
0.000143074,0.000145882,,
0.000546783,0.000556949,,
0.001292837,0.001315532,,
0.001355252,0.00137764,,
0.001787048,0.001814722,,
0.000993628,0.001007991,,
9.49E-05,9.61E-05,,
0.000959957,0.00097186,,
0.001463689,0.001480338,,
0.000645789,0.000652474,,
0.000986203,0.000995406,,
0.000630331,0.000635571,,
0.000749784,0.000755255,,
0.00084538,0.000850691,,
0.000139584,0.00014032,,
0.000882251,0.000886009,,
0.000869875,0.000872703,,
0.000935862,0.000937963,,
0.001390097,0.001391822,,
