col1,col2
0.00012893574801198793,0.0010725518082459584
0.0001309772696366186,0.001080529787633238
0.00013304112134850178,0.0010885596881395772
0.00013512791866824306,0.0010966452387202645
0.00013723829375997205,0.0011047901820247343
0.0001393728960837382,0.0011129982790586779
0.0001415323930760969,0.0011212733138474794
0.0001437174708721574,0.001129619098205226
0.00014592883506561166,0.0011380394765763662
0.00014816721149660275,0.0011465383308676019
0.0001504333470886898,0.001155119585433762
0.0001527280107220901,0.0011637872121117502
0.00015505199415142372,0.0011725452353622125
0.00015740611296977995,0.001181397737526922
0.0001597912076212528,0.0011903488642118116
0.00016220814446046456,0.0011994028297782156
0.00016465781686900296,0.0012085639230095743
0.00016714114643031147,0.001217836512955878
0.00016965908415589055,0.0012272250548951544
0.00017221261178412793,0.0012367340965592107
0.00017480274313824582,0.0012463682845140673
0.00017743052555968202,0.0012561323708029253
0.00018009704141780917,0.0012660312198450809
0.00018280340969030077,0.001276069815538527
0.0001855507876376322,0.0012862532687191663
0.0001883403725652937,0.0012965868249151986
0.00019117340367375831,0.0013070758723828307
0.0001940511640251296,0.0013177259506063168
0.0001969749826026341,0.0013285427590796247
0.00019994623648694832,0.001339532166517199
0.00020296635316886824,0.0013507002206036285
0.00020603681298792675,0.00136205315818852
0.00020915915168792225,0.0013735974158467184
0.00021233496315355298,0.0013853396412060004
0.0002155659022944914,0.0013972867047891198
0.000218853688088451,0.0014094457124213865
0.00022220010682672873,0.0014218240184566422
0.00022560701553958864,0.001434429239641228
0.00022907634563626292,0.0014472692698073925
0.00023261010677017157,0.001460352295426183
0.00023621039094435674,0.0014736868120757674
0.00023987937687529933,0.0014872816418980345
0.00024361933463117378,0.001501145952099701
0.00024743263057111395,0.001515289274615799
0.0002513217326103511,0.001529721527037262
0.0002552892158249563,0.0015444530348320427
0.0002593377684320683,0.0015594945550210034
0.00026347019816774087,0.0015748573013798799
0.00026768943910694654,0.0015905529713683853
0.00027199855894810446,0.0016065937748470094
0.0002764007668165023,0.0016229924648271782
0.0002808994215854441,0.001639762370164702
0.00028549804082109967,0.0016569174307324702
0.00029020031038456013,0.001674472235165408
0.0002950100946879639,0.0016924420610562063
0.0002999314477399577,0.0017108429182753756
0.00030496862503809417,0.0017296915956180516
0.000310126096320464,0.0017490057107153428
0.0003154085593205244,0.0017688037638891741
0.0003208209545956708,0.0017891051961898296
0.00032636848151523914,0.0018099304519287205
0.00033205661553092127,0.0018313010462107906
0.00033789112685107207,0.001853239637940536
0.0003438781006353316,0.0018757701087273254
0.000350023958883396,0.0018989176484086635
0.000356335484175827,0.001922708847792923
0.00036281984542115963,0.0019471717991777252
0.0003694846258781419,0.0019723362057879478
0.00037633785362321186,0.0019982335007044686
0.0003833880347477158,0.0020248969764347455
0.00039064418958262265,0.0020523619262975278
0.00039811589225243653,0.0020806657987654823
0.0004058133139419604,0.002109848366287962
0.00041374727027545225,0.002139951910135189
0.00042192927328616814,0.0021710214231452883
0.0004303715884894021,0.002203104832358118
0.00043908729765624666,0.0022362532438673292
0.00044809036797446264,0.002270521212579152
0.000457395728355829,0.0023059670398257468
0.0004670193537683576,0.0023426531022594692
0.0004769783586062365,0.0023806462159884924
0.0004872911002284345,0.0024200180403430114
0.0004979772940086024,0.0024608455265335526
0.0005090581413818708,0.002503211416958604
0.000520556472684153,0.0025472048022099096
0.0005324969067529592,0.002592921743393092
0.0005449060296948148,0.002640465969198562
0.0005578125955154628,0.0026899496581967706
0.00057124775181475,0.002741494318856021
0.0005852452942736223,0.002795231781812656
0.0005998419543098995,0.0028513053214560572
0.0006150777250661924,0.0029098709269657565
0.0006309962318158936,0.0029710987465220154
0.0006476451540136881,0.0030351747328653373
0.0006650767076012896,0.0031023025237840096
0.0006833481978254344,0.0031727055975030814
0.000702522654930897,0.003246629751199059
0.000722669567565228,0.0033243459604670733
0.0007438657318820413,0.0034061536898696053
0.0007661962382385297,0.003492384739950932
0.0007897556221744711,0.0035834077347377084
0.0008146492125539791,0.003679633377957884
0.0008409947173656371,0.0037815206358271522
0.0008689240976065347,0.003889584043038699
0.0008985857921461376,0.004004402377141719
0.0009301473728047855,0.004126629010264325
0.0009637987298735254,0.004257004328919241
0.0009997559160025615,0.0043963707206718565
0.0010382658128677905,0.004545690768673937
0.0010796118336607243,0.004706069484678628
0.001124120939974978,0.004878781666658032
0.0011721723406327984,0.005065305813997179
0.001224208362382265,0.005267366510417114
0.0012807481525992396,0.0054869878483815955
0.0013424051137595145,0.005726561402992999
0.0014099093118314452,0.005988933598324606
0.001484136596623221,0.006277519242431041
0.0015661469030218787,0.006596450857033326
0.0016572352971038525,0.0069507776971411105
0.001759001005471931,0.007346734884043045
0.0018734422801872192,0.007792113266649722
0.002003089130676789,0.008296776919338524
0.0021511928141217016,0.00887340193092255
0.002322002573139719,0.009538555355115478
0.0025211803828891406,0.010314312234907846
0.0027564412829119687,0.011230752141260937
0.00303857671105006,0.012329948967986478
0.003383157699070195,0.01367261138513609
0.0038135104939666753,0.015349684251217025
0.004366231374743478,0.017503849891826618
0.0051021877083252095,0.020372419237770584
0.006130638267146788,0.024381372604538595
0.00766925352037121,0.030379368011178617
0.010222938826210646,0.04033494064000337
0.015290872831005008,0.06009311837074976
0.03018720860784975,0.11817046836012651
0.9983234082276653,3.892758577982636
0.03228076669380309,0.12538249249849479
0.01591979672108024,0.06159479204600327
0.010580872810978116,0.04078006476335268
0.007932362102099827,0.030454772828680005
0.006349863333341478,0.024285667916262754
0.00529757992248119,0.020183775522821763
0.004547257885606223,0.017259174414787512
0.003985217839939076,0.015068649118880569
0.003548480634600703,0.013366655246329144
0.003199337757509371,0.012006174083695469
0.002913831951889284,0.010893800588767391
0.0026760125647253786,0.009967346027534883
0.0024748486624974427,0.00918380276770301
0.0023024680572938275,0.008512478558267636
0.0021531021932046745,0.007930882831348535
0.0020224274747139546,0.007422158660062903
0.001907139495595388,0.006973422753570558
0.0018046694383767614,0.006574659749588216
0.0017129901793958011,0.006217966252877732
0.0016304806534382934,0.00589702201734956
0.0015558290290300255,0.005606712443944494
0.0014879623280857205,0.005342854180290754
0.0014259944306114951,0.005101992400384587
0.001369187095180577,0.004881248830429939
0.001316920346211148,0.00467820629415262
0.0012686697031657427,0.004490819933538961
0.0012239884758025348,0.004317348181195949
0.0011824938575315817,0.004156298540843168
0.0011438558991173748,0.004006384597754779
0.0011077886899396872,0.003866491636074792
0.0010740432478266557,0.0037356489175495835
0.0010424017433494639,0.0036130071630853977
0.0010126727752429946,0.0034978201324560912
0.000984687480337171,0.0033894294576206777
0.0009582963109628384,0.003287252078399659
0.0009333663499071716,0.00319076977396819
0.00090977906117093,0.0030995203934519083
0.0008874283961378052,0.003013090472222813
0.0008662191913605796,0.002931108985143944
0.0008460658068445652,0.0028532420374819114
0.000826890963776842,0.0027791883334129276
0.0008086247484039277,0.0027086752923195017
0.0007912037550150732,0.0026414557074289774
0.0007745703458682253,0.002577304860394252
0.000758672009858508,0.002516018020855406
0.0007434608049046679,0.002457408272397224
0.0007288928715609416,0.002401304616205992
0.000714928007467792,0.002347550311925722
0.0007015292939443972,0.002296001421805486
0.000688662767419017,0.002246525529661055
0.0006762971295350377,0.0021990006106282507
0.0006644034907327891,0.0021533140314281764
0.0006529551428701888,0.0021093616638542703
0.0006419273571279924,0.0020670470968357094
0.0006312972039627101,0.002026280934468787
0.0006210433923839814,0.001986980169374785
0.0006111461261311869,0.0019490676219652194
0.0006015869747591112,0.0019124714378182849
0.0005923487578272015,0.0018771246361537481
0.0005834154406824544,0.001842964703504488
0.0005747720404937622,0.001809933227360209
0.0005664045413921706,0.001777975565307507
0.0005582998176822694,0.001747040545649322
0.0005504455642725238,0.0017170801961568032
0.0005428302335239039,0.0016880494978503385
0.0005354429778353514,0.0016599061611530645
0.0005282735973845891,0.0016326104221349095
0.0005213124924743684,0.0016061248567189172
0.0005145506200288892,0.001580414211064623
0.0005079794538179074,0.0015554452464874857
0.0005015909480436301,0.0015311865974892806
0.0004953775039644576,0.0015076086416276888
0.0004893319392687911,0.0014846833801030771
0.0004834474599129956,0.001462384327970263
0.0004777176342440079,0.0014406864132303653
0.00047213636914080116,0.0014195658838163652
0.0004666978880214878,0.0013990002218471458
0.00046139671055172996,0.001378968064506545
0.000456227633885948,0.0013594491309068752
0.000451185715316253,0.0013404241544406413
0.00044626625621612824,0.001321874820171829
0.00044146478714468074,0.0013037837067661183
0.0004367770540345539,0.001286134232639827
0.0004321990053894964,0.0012689106060234598
0.00042772678033801774,0.0012520977784099528
0.0004233566975523157,0.0012356814013451478
0.00041908524494742284,0.001219647786244756
0.0004149090700455034,0.0012039838668423302
0.0004108249709978195,0.0011886771641932013
0.00040682988823715835,0.0011737157541041893
0.00040292089664728824,0.0011590882366138266
0.00039909519825295054,0.0011447837074919191
0.0003953501153826385,0.0011307917315813618
0.0003916830842698066,0.0011171023178473828
0.00038809164905771797,0.0011037058960012126
0.00038457345617967556,0.0010905932945867486
0.00038112624907939255,0.0010777557204015335
0.0003777478632642217,0.0010651847392051386
0.00037443622165467835,0.001052872257586745
0.0003711893302135433,0.0010408105059222677
0.0003680052738342429,0.0010289920223428871
0.00036488221246938423,0.0010174096376418954
0.00036181837748692504,0.0010060564610667464
0.0003588120682393093,0.000994925866938423
0.0003558616488231404,0.0009840114820200644
0.0003529655450230983,0.0009733071736030057
0.000350122241435454,0.0009628070382836222
0.0003473302787373986,0.0009525053913250454
0.000344588251118731,0.0009423967566377842
0.00034189480385006076,0.0009324758572969219
0.000339248630980541,0.0009227376065666647
0.0003366484731567107,0.0009131770993997418
0.0003340931155671815,0.0009037896044154626
0.0003315813859830746,0.0008945705562661823
0.0003291121529122714,0.0008855155484334516
0.00032668432383770285,0.0008766203263658639
0.0003242968435539111,0.0008678807809902829
0.00032194869258887456,0.0008592929425547397
0.00031963888570004707,0.0008508529747673922
0.0003173664704486356,0.0008425571692367271
0.00031513052584283407,0.0008344019401828261
0.0003129301610509198,0.0008263838194170726
0.00031076451417526437,0.0008184994515617741
0.00030863275108683355,0.0008107455895041633
0.00030653406430992426,0.0008031190900536091
0.00030446767196859535,0.000795616909828255
0.0003024328167795431,0.000788236101327146
0.0003004287650905582,0.0007809738091822177
0.0002984548059610795,0.0007738272665778453
0.0002965102502959905,0.000766793791863736
0.0002945944300038373,0.0007598707852833253
0.00029270669720987506,0.0007530557258938264
0.00029084642348980175,0.0007463461685868698
0.0002890129991468615,0.0007397397412659857
0.0002872058325161079,0.0007332341421367381
0.0002854243493065488,0.0007268271371348005
0.0002836679919608152,0.000720516557437809
0.00028193621905524524,0.0007143002971174996
0.00028022850471508997,0.0007081763108657244
0.00027854433806151664,0.0007021426118350762
0.0002768832226800025,0.000696197269565931
0.00027524467610877266,0.0006903384079950168
0.0002736282293559792,0.0006845642035658299
0.0002720334264260077,0.000678872883390177
0.00027045982387822933,0.0006732627235179884
0.0002689069903932317,0.0006677320472515293
0.0002673745063560951,0.0006622792235269298
0.00026586196347499493,0.0006569026654070357
0.00026436896438815425,0.0006516008285678743
0.0002628951222997566,0.0006463722098786923
0.00026144006064328726,0.0006412153460701967
0.0002600034127321981,0.0006361288123913685
0.0002585848214426012,0.0006311112213641483
0.0002571839388990439,0.0006261612215638522
0.0002558004261848517,0.0006212774964770569
0.0002544339530460502,0.0006164587633605637
0.000253084197619311,0.0006117037721750043
0.00025175084616827447,0.0006070113045540986
0.00025043359282322117,0.0006023801727968707
0.00024913213934305646,0.000597809218927941
0.00024784619487191984,0.0005932973137584736
0.00024657547571218537,0.0005888433559997443
0.0002453197051068308,0.000584446271411723
0.00024407861303212715,0.0005801050119883491
0.00024285193598098045,0.0005758185551322507
0.0002416394167821368,0.0005715859029260342
0.0002404408044026371,0.0005674060813743784
0.00023925585375791773,0.0005632781396748581
0.00023808432555920438,0.0005592011495866505
0.00023692598611510572,0.0005551742047008153
0.00023578060718738956,0.0005511964198474925
0.00023464796582299915,0.000547266930455995
0.0002335278442114899,0.0005433848919830022
0.00023242002952024164,0.0005395494792971384
0.00023132431377469143,0.0005357598861763876
0.00023024049369784003,0.0005320153247183856
0.00022916837059562008,0.0005283150248646079
0.00022810775022119484,0.0005246582338826772
0.00022705844264551923,0.000521044215870181
0.00022602026214685195,0.0005174722513087052
0.00022499302709138235,0.0005139416366036969
0.00022397655981731097,0.000510451683638499
0.0002229706865328603,0.0005070017193661558
0.00022197523720496613,0.0005035910853856441
0.00022099004546135764,0.0005002191375541724
0.00022001494849294687,0.0004968852456054447
0.00021904978695587305,0.0004935887927723152
0.00021809440488372011,0.0004903291754374151
0.0002171486495909715,0.00048710580276883176
0.00021621237159511953,0.00048391809640244355
0.00021528542452725171,0.00048076549010278363
0.00021436766505404003,0.00047764742945385517
0.0002134589527966158,0.0004745633715471529
0.00021255915025831758,0.0004715127846935279
0.00021166812274521485,0.0004684951481228961
0.00021078573830312722,0.0004655099517243611
0.00020991186763855382,0.00046255669575432696
0.00020904638405872154,0.0004596348905905012
0.0002081891634013517,0.00045674405646658957
0.00020734008397813768,0.00045388372324049297
0.00020649902650590968,0.00045105343013865384
0.0002056658740505462,0.0004482527255315339
0.00020484051197148235,0.0004454811667133248
0.00020402282785976934,0.0004427383196705359
0.0002032127114901104,0.0004400237588838609
0.00020241005476438843,0.0004373370671142315
0.00020161475166015317,0.0004346778352023378
0.00020082669818179705,0.0004320456618765243
0.00020004579231329843,0.0004294401535665301
0.00019927193396812633,0.0004268609242135471
0.00019850502494766334,0.00042430759510092493
0.0001977449688910061,0.0004217797946686572
0.00019699167123998437,0.00041927715836263075
0.0001962450391884413,0.00041679932845237227
0.00019550498164799742,0.0004143459538860527
0.00019477140920752932,0.00041191669013404124
0.00019404423408770345,0.0004095111990240079
0.00019332337011281384,0.0004071291486145559
0.00019260873267201356,0.00040477021304815934
0.0001919002386825105,0.00040243407241007556
0.00019119780654893554,0.0004001204125810211
0.0001905013561381805,0.00039782892512400315
0.00018981080874544277,0.0003955593071542437
0.00018912608706563003,0.0003933112612218764
0.00018844711515822658,0.00039108449518253786
0.0001877738184116549,0.0003888787220685242
0.0001871061235148096,0.00038669365997637126
0.0001864439584407707,0.00038452903198094794
0.00018578725240775922,0.0003823845660037725
0.00018513593586106752,0.0003802599947260356
0.0001844899404385316,0.0003781550554689607
0.0001838491989442094,0.0003760694900924206
0.00018321364532693986,0.0003740030449047618
0.00018258321466258572,0.00037195547058123705
0.00018195784311658068,0.0003699265220433929
0.00018133746792892909,0.0003679159583854825
0.00018072202739141083,0.0003659235427859902
0.000180111460823276,0.0003639490424171802
0.00017950570855210422,0.00036199222836615617
0.0001789047118914785,0.0003600528755504644
0.0001783084131196474,0.00035813076263670174
0.0001777167554617641,0.0003562256719672737
0.00017712968306875145,0.0003543373894812825
0.00017654714100088018,0.00035246570464577635
0.00017596907520609346,0.00035061041037735184
0.00017539543250119158,0.00034877130297038283
0.00017482616056328041,0.000346948182046473
0.00017426120789864035,0.0003451408504597891
0.00017370052383679905,0.0003433491142533399
0.00017314405850961566,0.0003415727825862037
0.00017259176283726229,0.0003398116676751967
0.00017204358850998126,0.000338065584728931
0.00017149948797630648,0.0003363343518953252
0.00017095941442605477,0.00033461779019949736
0.00017042332177479583,0.00033291572348527487
0.00016989116465285385,0.00033122797836622453
0.0001693628983909987,0.0003295543841708151
0.00016883847900395953,0.00032789477288398946
0.0001683178631775159,0.00032624897909635267
0.00016780100825848553,0.0003246168399595546
0.00016728787224219236,0.0003229981951373243
0.0001667784137580702,0.00032139288675348015
0.00016627259205665253,0.00031980075934320585
0.00016577036700366369,0.0003182216598185217
0.00016527169905648152,0.00031665543740037736
0.00016477654927004847,0.0003151019436078392
0.0001642848792713727,0.00031356103218745183
0.00016379665125367917,0.0003120325590808414
0.00016331182796791395,0.00031051638238765604
0.00016283037271227482,0.00030901236232518483
0.0001623522493175688,0.00030752036118053035
0.00016187742214324174,0.0003060402432835024
0.00016140585606273732,0.0003045718749596835
0.00016093751645801266,0.0003031151245012704
0.0001604723692117799,0.0003016698621339722
0.00016001038068847253,0.00030023595996312336
0.0001595515177403127,0.0002988132919674152
0.00015909574768458842,0.0002974017339388782
0.00015864303830501498,0.00029600116346847503
0.0001581933578416707,0.0002946114599105767
0.0001577466749796319,0.00029323250434541703
0.00015730295883823595,0.0002918641795431313
0.00015686217897869188,0.000290506369962175
0.00015642430537423404,0.0002891589616785182
0.00015598930842353648,0.00028782184239544806
0.00015555715892723987,0.0002864949013853254
0.00015512782809490758,0.000285178029487924
0.00015470128752536586,0.0002838711190599494
0.00015427750920619365,0.0002825740639601872
0.00015385646550969753,0.0002812867595283897
0.00015343812917937801,0.0002800091025470407
0.00015302247333166791,0.000278740991231358
0.00015260947144304945,0.0002774823251928214
0.00015219909734373504,0.00027623300541500966
0.00015179132521839879,0.00027499293424247505
0.0001513861295898599,0.0002737620153389093
0.00015098348533081136,0.00027254015369638737
0.00015058336763518556,0.0002713272555717849
0.0001501857520245508,0.0002701232284868875
0.00014979061436096272,0.0002689279812400884
0.00014939793079208046,0.0002677414237965705
0.00014900767780283544,0.00026656346737028173
0.00014861983217124062,0.0002653940243338535
0.00014823437098753794,0.00026423300824238643
0.00014785127162173143,0.0002630803337651406
0.0001474705117512125,0.0002619359167246915
0.0001470920693352475,0.0002607996740414526
0.0001467159226152905,0.00025967152372449644
0.00014634205010777342,0.00025855138484918256
0.0001459704305964575,0.00025743917753424825
0.00014560104314202018,0.0002563348229494862
0.00014523386707316255,0.000255238243290864
0.0001448688819784968,0.00025414936175727443
0.00014450606770055025,0.0002530681025312377
0.00014414540432756805,0.00025199439075595755
0.00014378687219919874,0.0002509281525368459
0.00014343045190066896,0.0002498693149229781
0.00014307612426967654,0.00024881780591086086
0.0001427238703567872,0.0002477735543674405
0.0001423736714664152,0.0002467364900935677
0.00014202550912085566,0.00024570654375367983
0.00014167936507118658,0.0002446836468871591
0.0001413352212941554,0.0002436677318954081
0.00014099305998050977,0.00024265873201433614
0.00014065286354153218,0.00024165658131840423
0.00014031461459715949,0.00024066121469304416
0.00013997829598017656,0.00023967256783488414
0.0001396438907262382,0.00023869057722774784
0.00013931138207320064,0.00023771518013478583
0.000138980753461182,0.00023674631459192898
0.00013865198852724576,0.00023578391939226478
0.00013832507110367543,0.0002348279340766703
0.00013799998521167462,0.00023387829891678686
0.00013767671505966376,0.00023293495490594578
0.00013735524504130328,0.00023199784374972345
0.00013703555973238447,0.00023106690785468326
0.00013671764389960596,0.000230142090337239
0.00013640148246950098,0.00022922333496546172
0.00013608706055475927,0.00022831058619776333
0.00013577436343571692,0.00022740378914610308
0.00013546337656705865,0.0002265028895817207
0.0001351540855652065,0.00022560783390857247
0.0001348464762145724,0.00022471856916846938
0.00013454053446229267,0.00022383504302700145
0.00013423624641401363,0.00022295720376134864
0.00013393359833141423,0.00022208500025109286
0.00013363257663688615,0.00022121838198097107
0.00013333316790239085,0.00022035729901744955
0.0001330353588513801,0.000219501702007085
0.0001327391363589055,0.0002186515421719188
0.00013244448744279273,0.0002178067712902228
0.0001321513992671298,0.00021696734169765155
0.00013185985914126628,0.00021613320628102622
0.00013156985451395637,0.0002153043184642321
0.0001312813729702977,0.0002144806321988226
0.0001309944022367621,0.0002136621019679137
0.00013070893017006068,0.0002128486827637159
0.00013042494476401414,0.00021204033009455806
0.00013014243414053705,0.0002112369999660577
0.00012986138655362534,0.00021043864888354628
0.00012958179038487734,0.00020964523384077327
0.000129303634138696,0.00020885671230820485
0.0001290269064468948,0.00020807304223660115
0.0001287515960633051,0.0002072941820444604
0.00012847769186037522,0.00020652009060878599
0.00012820518283338604,0.00020575072726816638
0.000127934058092981,0.00020498605180710168
0.0001276643068657401,0.00020422602445334837
0.00012739591849319611,0.00020347060587280259
0.00012712888243087377,0.00020271975716446803
0.00012686318824427676,0.00020197343985061352
0.00012659882560824316,0.0002012316158723782
0.00012633578430904608,0.00020049424758977597
0.00012607405423610378,0.00019976129776523571
0.0001258136253895584,0.00019903272957240195
0.0001255544878672891,0.0001983085065723691
0.00012529663187596586,0.0001975885927280531
0.00012504004772113025,0.00019687295238540392
0.0001247847258077701,0.00019616155027129395
0.00012453065664277737,0.00019545435149438028
0.00012427783082722053,0.00019475132152999854
0.00012402623905757382,0.00019405242621921276
0.0001237758721335424,0.00019335763177817723
0.00012352672094063168,0.00019266690476801978
0.0001232787764554381,0.0001919802121003898
0.00012303202975524937,0.0001912975210496553
0.00012278647200232782,0.00019061879922568345
0.00012254209444389856,0.00018994401457121725
0.0001222988884214879,0.00018927313537374745
0.00012205684536498472,0.00018860613025366792
0.00012181595678195312,0.0001879429681452137
0.00012157621427247516,0.00018728361831690454
0.00012133760951606629,0.00018662805034884363
0.00012110013427641665,0.00018597623413760294
0.0001208637803980909,0.0001853281398887315
0.00012062853980609662,0.00018468373811372552
0.0001203944045059399,0.00018404299962777076
0.00012016136658148036,0.00018340589554414666
0.00011992941819370607,0.00018277239727008382
0.00011969855158048668,0.00018214247650414795
0.00011946875905506537,0.00018151610523173134
0.00011924003300535082,0.00018089325572179924
0.0001190123658931458,0.0001802739005235699
0.00011878575025393424,0.0001796580124640692
0.00011856017869641731,0.00017904556464532894
0.00011833564389902854,0.00017843653043705452
0.00011811213860648734,0.00017783088346941774
0.00011788965563730035,0.00017722859764237228
0.00011766818788284474,0.00017662964712224908
0.0001174477282924456,0.00017603400631739042
0.00011722826988908644,0.00017544164989984743
0.00011700980576129963,0.00017485255279128817
0.00011679232906116078,0.00017426669015813915
0.00011657583300568285,0.00017368403741183574
0.00011636031087665208,0.0001731045702067528
0.00011614575601800846,0.00017252826443450543
0.00011593216183738036,0.0001719550962244631
0.00011571952180248553,0.0001713850419366553
0.00011550782944201002,0.0001708180781613628
0.00011529707834573127,0.00017025418171759648
0.00011508726216239195,0.000169693329648273
0.0001148783745987121,0.00016913549921710925
0.00011467040942119227,0.00016858066790964704
0.00011446336045269935,0.00016802881342661027
0.00011425722157156703,0.0001674799136810066
0.00011405198671409985,0.00016693394680023614
0.00011384764987115047,0.0001663908911195193
0.00011364420509000571,0.00016585072518313052
0.00011344164646862215,0.00016531342773447175
0.00011323996816135602,0.00016477897772295915
0.00011303916437423762,0.00016424735429565717
0.00011283922936553515,0.0001637185367966602
0.00011264015744679565,0.00016319250476717103
0.00011244194297850901,0.00016266923793779953
0.00011224458037326855,0.00016214871623175786
0.00011204806409216938,0.00016163091975827362
0.00011185238864707072,0.00016111582881450632
0.00011165754859821524,0.00016060342388076905
0.00011146353855412065,0.00016009368561905552
0.00011127035317123822,0.00015958659487124458
0.00011107798715215309,0.00015908213265523278
0.00011088643524718627,0.00015858028016596436
0.00011069569225315252,0.00015808101877239097
0.00011050575301118655,0.00015758433001312905
0.0001103166124100219,0.00015709019559991837
0.00011012826537932289,0.00015659859740690761
0.00010994070689753616,0.00015610951748064783
0.00010975393198113661,0.0001556229380236196
0.00010956793569492735,0.00015513884140771095
0.00010938271314358816,0.00015465721016106774
