col1,col2
0.0013148609742739703,0.008928709270797988
0.00223175567250728,0.015052585864296327
0.0013677037484700625,0.00916287896952433
0.006716270648303946,0.044695429092871254
0.0038737812663634467,0.02560851107850826
0.0010655305100056454,0.006997589841219965
0.0019916488307140886,0.012994139239115875
0.003103609769341606,0.020117433329647105
0.0023786367961519442,0.015318724866035362
0.0016656668075460724,0.010658343542389868
0.0025178133563637708,0.016008478680015415
0.0022874309873002004,0.014451638668888845
0.0013976221310179053,0.008774428228894819
0.0019951776481959725,0.012447661494228582
0.0013857637282642832,0.008591905564800018
0.000637091836372543,0.003925664737301314
0.0015136809094740073,0.009269854351960403
0.0015993279359429193,0.009734639129665105
0.002188702305404329,0.013241248389604525
0.0014944069559756597,0.00898642540544578
0.0011790708054272019,0.0070477354922270615
0.0008424367696721429,0.005005577775732428
0.0012280913645647035,0.007253876450240553
0.0010491830179058797,0.006160678032475763
0.001699616196259856,0.009921582132918832
0.0002516925795212157,0.0014607239370025824
0.0011958683386253366,0.006900228077936781
0.001137317747123343,0.006524672974506737
0.0008072327407884157,0.004604546900247886
0.002241998272178958,0.012715949282631065
0.00035620718749146873,0.002008887392941784
0.0013303901162462918,0.00746079640364493
0.0014492508803494633,0.008081960493770373
0.0013417166574016363,0.00744071187516876
0.0018292671389069548,0.010088456813074331
0.0008718735306600025,0.004781985846590316
0.001056156793446654,0.00576107446102657
0.0014688022879520409,0.007968410492563747
0.0006554202564816287,0.0035365052938093624
0.0015777541177234736,0.008467448412314749
0.001660304620418028,0.00886282861622367
0.0017286076457174782,0.009178353104773884
0.0004192560227831887,0.0022143368492039085
0.0025481948393468574,0.013387676582751808
0.0006146344729916939,0.003212252893147943
0.0018248405732730598,0.009487458321307814
0.0011432281903757894,0.005912917197221242
0.0005621194740443032,0.0028923649004311716
0.0013055461530868677,0.006683189865826975
0.0009104886425676788,0.004637080578997631
0.0009626067476928508,0.004877630041208579
0.0008768920138703155,0.004420863502027061
0.0007560738902819636,0.0037926026626403046
0.0011350831275217241,0.005665312280127514
0.0017875115632798022,0.008877260898939027
0.0008489628208162597,0.004195304454509744
0.0011167458952016623,0.005491418066946199
0.0002986044214119839,0.0014611414055804356
0.0010033270466102092,0.004885565496997186
0.0018131241105713378,0.008785904818447973
0.00043438145944276233,0.0020947254826243567
0.001055362176160246,0.005064824152195702
0.0008209453582831459,0.003920975664490795
0.0017986698426797607,0.00854984693405713
0.0015637617858495056,0.007397999914326007
0.0006417690748635243,0.0030218235826802013
0.001281795088301154,0.006007104416070921
0.0006677913075377775,0.0031149649883355107
0.0004208251409692705,0.001953841810912775
0.0008998061984365881,0.004158353547253086
7.184941358380443e-05,0.0003305138593478818
0.0009522827118591936,0.004360492940831672
0.0016703916113652351,0.00761378075502621
0.00133622558451768,0.006062940181079537
0.0005409966423211347,0.0024435907771973536
0.001394539924116399,0.006270528686612731
0.0011201250454182792,0.005014040368851397
0.0015419881739834316,0.006871621122203844
0.0008209526562764646,0.003642183106133465
0.0004653888460324043,0.0020555768240643497
0.0006488561646642411,0.0028533086912485924
0.0004639784905314681,0.002031370690562002
0.0013231161529882309,0.0057675141732654155
0.001102416053774268,0.0047845805917494195
0.0006630560572546482,0.0028652627138470795
0.0010299623439359803,0.004431589690240209
0.0008352361214626006,0.0035783229042288646
0.00036287912393623777,0.0015480048189517289
0.001340360919468691,0.005693509842884827
0.0010983519282249381,0.004645748497868021
0.0012623443770384932,0.005316865634839137
0.0013090663835066889,0.005490487342658417
0.0002571565275334937,0.0010740532982144685
0.001694606683661956,0.007048291458542316
0.0003466955136433514,0.001436009657075268
0.0008389942019784725,0.003460746392883508
0.0008964540735209404,0.003682544068862119
0.0010760662403291473,0.004402256682435182
0.002239814067418905,0.00912582349917395
0.0014075971517539484,0.005711753461906716
0.0013280354529035985,0.005367090235913169
0.0007809147157435049,0.0031432440877653045
0.0012372287066577529,0.004959944561909165
0.0008253660019180494,0.0032955867515890506
0.0006763916829038473,0.0026899903287173933
0.001725747646646562,0.006836013793603702
0.0008103560536413886,0.003197286404286197
0.001343532927663429,0.005280083364068621
0.001855785009981465,0.0072646327341503916
0.001280372793921492,0.00499255264924816
0.001339543642412484,0.00520295327212386
0.0006073179293765381,0.002349754976219248
0.0005271607208812779,0.0020317462200216086
0.0007832537270563112,0.00300715146606865
0.0010419852335157194,0.003985173542545503
0.0007186565538112929,0.0027380809298556304
0.001330478494781178,0.005049847836701474
0.0010874980565228364,0.004111977635696243
0.0005421784092213785,0.002042314056162468
0.0007479010723932993,0.002806652861661849
0.00021360862621785384,0.0007986080928754496
0.0009309446836068258,0.0034674903684375866
0.001106753593626153,0.004107001317022802
0.0006403446315075065,0.002367424785043967
0.001072575286289282,0.003950796645977769
0.0011790718908006588,0.004327106289129404
0.000921606809469835,0.0033698394427074414
0.0005673529419765947,0.0020669450438408937
0.0011961572777684272,0.0043419195718457405
0.0012644892974906254,0.004573327020029742
0.001186942543448698,0.004277363003536369
0.0009759759752682053,0.0035044552008474455
0.0019450056598313487,0.006958936081474872
0.0010556897671438396,0.0037636086837994184
0.0013395782562146013,0.004758695882984217
0.0011854592409424607,0.004196272659730147
0.0005427886253771541,0.0019145666245014275
0.0015092414634285886,0.005304770128212457
0.002178853504075061,0.0076314902307415625
0.0010367859583963654,0.003618672290974181
0.0015007219930995713,0.005219687848147126
0.0008589587477525459,0.00297718622232234
0.00039274287347247617,0.0013565526429611453
0.0008573597634262861,0.002951149980032962
0.0008511100691756193,0.002919570191221291
0.0016990730130044338,0.005808384686461851
0.0011733202043413143,0.003997377007912686
0.001360940369927651,0.004620808258715697
0.00048099657213679874,0.0016275942492097598
0.001261653446488611,0.004254754915200795
0.0005240935932414004,0.0017614835132556239
0.0012871406941074406,0.004311574933551544
0.0013499317262404356,0.00450678455494605
0.0004070625626445968,0.001354459703737409
0.0007462213631319723,0.002474727382571399
0.0014274440844023015,0.00471822169810888
0.0005244390105234643,0.0017277406132283823
0.00018657067623120373,0.0006126267884427323
0.0007555790134816113,0.002472898144404026
0.0008651693765291317,0.0028223176622978858
0.001227500799838958,0.0039912560478384965
0.0008480001666446152,0.002748345971926372
0.0007919170351551835,0.0025582759446027845
0.0008161358703455716,0.0026280096379892
0.0017736589553837307,0.00569293084617585
0.0008490510170178319,0.0027164728814292743
0.0001976146447880434,0.0006302327533691263
0.0016282486780192754,0.005176274123328803
0.0006266082838407456,0.0019856914212667406
0.0009424274036052756,0.002977056003914117
0.00163264874079823,0.0051411429164856725
0.0005890579377068098,0.001849085844578323
0.0010995438985401341,0.0034407100121321504
0.0009572752160674889,0.0029861596177154595
0.0007056943096530462,0.0021945110118727546
0.000839929449813091,0.0026038329502705146
0.0020312307854708704,0.0062774451847283684
0.0011386014885737944,0.0035079461534013516
0.0007184876419631062,0.0022067956691395126
0.0005756528333179874,0.001762662754333533
0.0012956293258170075,0.003955115750678403
0.0012026523571480843,0.0036600957290148766
0.0011807265688079831,0.0035824457233976205
0.0002945857965553704,0.0008910950782588438
0.0019470367108475675,0.005871814507785285
0.0010407354443018654,0.0031291648501850637
0.0023558163764519856,0.007061929607737418
0.001297347926132238,0.0038773604531139737
0.0008815167080322472,0.002626708760289408
0.0002832238784846664,0.0008414276315665353
0.0020962930682232083,0.006209380574907242
0.0008250512923820775,0.0024366347296042594
0.00190923389789901,0.005621932405840233
0.0009772804768795665,0.0028692374269917364
0.0004637787528337282,0.0013576338279261948
0.0010241557299385073,0.002989276406592555
0.0018969507115666807,0.00552062322372618
0.0013380207779269172,0.0038826710390957656
0.0017682538475139419,0.005116249296948764
0.0007819293866302375,0.0022558884345044304
0.001853868398469103,0.005333049416835486
0.0005971867256130734,0.001712998895514121
0.001199357164587718,0.003430435738246949
0.001748756936664295,0.004987553728395627
0.0006834946093513688,0.0019438115508482853
0.00312122471202907,0.008851330447120073
0.001277037331312137,0.003611229329684032
0.0008318890252755174,0.002345785590363251
0.0010934610067911772,0.003074688537651836
0.0021469477779949633,0.006020016258867386
0.0015924909030343337,0.004452817802861259
0.00042231024077216145,0.001177537556924668
0.0010879616729697777,0.0030251389608417136
0.001761570574432657,0.004884540644189568
0.0003207204296703469,0.0008868406763069774
0.000768147830607032,0.0021181778348039167
0.00038644412043624903,0.001062689184022994
0.0010547519534530468,0.0028925117782035584
0.0007504332325284705,0.002052321407105562
0.0006723439762387365,0.0018337351681910496
0.0013333700106191461,0.003626693050198487
0.0013780368072025288,0.0037379989954135395
0.0008027893008685259,0.002171707798974481
0.0017543581772660282,0.004733067768186195
0.0006663164371264966,0.0017928039424590112
0.0007697143607450604,0.0020654411763572785
0.0008987362352698314,0.002405191173686467
0.00017641660609786933,0.0004708624326141994
0.0014628936378630894,0.003894105064276034
0.0017476836571237442,0.004639820308635263
0.001998589065446611,0.005291859902739266
0.001142475394470353,0.0030170411727069354
0.0003152733088367399,0.0008303748291846549
0.0010840515726149287,0.0028476888087788543
0.0014516460194488406,0.003803311820643066
0.0006216037502031619,0.0016243381495205378
0.0015578708153199021,0.004060306784545225
0.0009603338632062124,0.0024964173953474778
0.0005147599892329945,0.001334658740471932
0.00106150540389403,0.002745118433252209
0.0005400885357191552,0.0013930932087008229
0.0005651926448864058,0.0014540888934960277
0.0012890290217188402,0.003307800247338682
0.00141774955646496,0.0036287838027189464
0.0008953397425627092,0.002285795042209238
0.0014249798555847285,0.0036286814051629556
0.00023075665731052734,0.000586121793939319
0.0006656158429700531,0.0016863728824655188
0.0008679799369150331,0.00219350572581795
0.00031631904773320917,0.0007973634786269771
0.001564963090119214,0.003934955031824497
0.00043477532941385295,0.0010904556374578395
0.0015805573660040199,0.003954244768514067
0.0008984516930988323,0.002242130680387879
0.00083361473617923,0.002075138996975199
0.0005050963265846941,0.001254221780238681
0.0010722319018485514,0.002655888630052534
0.00046371094507278353,0.0011457560600818203
0.0006257786311169924,0.001542381782519753
0.00141203427525472,0.0034717255570842365
0.0004077531067301887,0.0010000668941089806
0.0005828313541001989,0.001425965194887995
0.0007532591939467112,0.0018384309150218494
0.0006376845561554403,0.001552559395287253
0.0008144559354522715,0.0019781168941564176
0.00037264499469374474,0.0009028679932502265
0.001102531043060094,0.0026648143357981095
0.0007516292248766452,0.001812297528598553
0.0015349426486021944,0.003692072646783279
0.0007400761447732217,0.001775862171860775
0.0010129575232737033,0.002424830358280454
0.0011351465187928941,0.002710827115903652
0.0011826047229378132,0.002817421130413928
0.0006677094784980674,0.0015869543431807004
0.0010074128478055973,0.0023886447851522003
0.0007301123582222809,0.0017270441100600646
0.0012483713032518727,0.0029459786205514875
0.0006901839317601336,0.0016248945010502662
0.0004696735845720177,0.0011031469955288765
0.001156623565940197,0.0027102454183607584
0.0010945693767803282,0.002558830978310781
0.00044513344979254735,0.0010381799640019633
0.0009367886844456882,0.0021797692683165437
0.0013033439154249062,0.0030256365269558574
0.0013844603599459102,0.003206486653983076
0.0016888746757562887,0.0039024725607577568
0.0016237339358616298,0.0037432872279392986
0.0010960793386935728,0.0025210324922174867
0.0014245408941601445,0.003268976852499021
0.0009745366338097001,0.002231196712587906
0.0011813237884773032,0.0026984457654428305
0.00036605836368229825,0.0008342618897441482
0.0015642615551939927,0.0035568949010920795
0.0013331351835308698,0.003024458955393249
0.0007673270385759187,0.0017368731186833482
0.0011239150968080035,0.0025382676620039507
0.0011675727747296597,0.0026309125626711037
0.001040438437780573,0.002339158226284336
0.0017670728514640386,0.003963881154613393
0.00016830330428591105,0.00037668989071908273
0.0008236834830363766,0.0018394120005157356
0.0014114056410939842,0.003144850582830504
0.0017746456323973912,0.003945404039409713
0.0011639336831402983,0.002581914782163564
0.0009397248574353176,0.0020799378317766996
0.0017976156051721865,0.00396994578627167
0.0006274517028172474,0.0013826373404495686
0.0018665977077660372,0.004104129507184024
0.0016339597116760065,0.003584727344214079
0.0004995352451170154,0.0010935218728254695
0.0005990930631893353,0.0013085920340456887
0.001014193960909264,0.0022104552313013752
0.0009505878583083767,0.0020673107292452537
0.0013549078053287228,0.002940208266557503
0.002369337533810712,0.005130411380504334
0.00024469885675710635,0.0005287083216539225
0.00032412357494936714,0.0006988046893241233
0.0003733071552282809,0.0008031090408997421
0.0011965945627924644,0.002568740621135827
0.0006094059667698977,0.0013054100947214016
0.002046264065346175,0.004373921439708611
0.001001261469968029,0.0021356389473834083
0.0005410065530390519,0.001151478581738812
0.0003313417528050849,0.0007037274451803084
0.0009243546265413319,0.0019590426608813594
0.0008250291008257183,0.0017448313274475023
0.0010392903748620982,0.002193319732198416
0.0012170532173051243,0.002563051947060997
0.001298270027215872,0.0027283344229519684
0.0006728390499038048,0.0014110110586016279
0.00019491021966783106,0.0004078893943262353
0.0007446440619579532,0.0015550595164993222
0.0011200339648906397,0.002334112909953022
0.0005372571559245996,0.0011172931924714044
0.0010853086387134791,0.0022523421530339055
0.0009680989137737099,0.0020049284378874815
0.0006185335944624797,0.001278328121859172
0.001157242727699641,0.0023867409251059194
0.0014934209362169775,0.003073736810009613
0.0009130396555101813,0.0018753379940753818
0.0009459566879096692,0.0019389583135937972
0.00035057670182501863,0.0007171159964293653
0.0014660084060756431,0.0029926352196631167
0.0009337706907483995,0.0019022620306808492
0.001304073755927353,0.0026512265739992774
0.0005073955100011893,0.0010294557847016074
0.0008563541345754451,0.0017339343926493075
0.0007097620952584315,0.0014342076497107338
0.0010196046187756337,0.002056140448011898
0.0014985552905758424,0.0030159023529267586
0.001674506219549034,0.003363229916945053
0.0019200483724060543,0.0038486552373345213
0.0010047002933367495,0.0020098431442111425
0.0014120401277016679,0.00281905283640928
0.0034651269537163062,0.006904108473771348
0.0012416582651326048,0.002469019659171009
0.001276815872130181,0.002533882481983027
0.001030035011888327,0.0020400820371524
0.0005767133052445269,0.0011399735484958532
0.00100601233666079,0.001984627345039341
0.0004383127770080351,0.0008629832227792176
0.0008169143720638911,0.0016052364244263863
0.0013620690261416837,0.002671206827202599
0.0003653588300544748,0.0007151145478190754
0.0007333874186995405,0.0014326454885910125
0.0013313336715982966,0.0025956321005594996
0.001553432327355131,0.003022742518321031
0.0015130009548007218,0.002938341469162414
0.00021649670222929457,0.00041963358342746296
0.0005148112445715624,0.0009959201146815225
0.000995530820212578,0.0019221635963347628
0.0010079928001841983,0.001942467904436747
0.0015469303800116822,0.002975291983240702
0.0003212102468640907,0.0006166123641721139
0.001012939906229117,0.0019407613699043604
0.0002322637850574788,0.0004441576815726421
0.0007862455171049781,0.0015006612719905602
0.001248717377181539,0.0023788061342427465
0.00047619211191718874,0.0009054178974906494
0.0014914975275744664,0.002830498798970166
0.0009141510121268389,0.0017315439151872082
0.001130676088484474,0.0021376198151242544
0.0007468770662288463,0.001409352510340693
0.00034602442355413426,0.0006517140225253536
0.0004346730549287586,0.0008171360664629943
0.0009018870022544586,0.0016922583943307778
0.0007092790714001032,0.0013283610037079978
0.0008379326677057737,0.0015663688811707137
0.0009235102553635559,0.001723114439709011
0.0015158930779977388,0.0028231240481299776
0.0009735785375756613,0.0018097679256131479
0.0008281475455978244,0.001536567434724024
0.001241729495914285,0.002299664142635822
0.001425505453420524,0.002635125505540781
0.0008469646068022944,0.0015627668077845683
0.0012231505553151412,0.0022527179085877077
0.0009115386123320867,0.0016757198786279829
0.0008767748560026844,0.0016088493090033148
0.0011059525500887273,0.002025658232581564
0.00037863150117074964,0.0006922297848638474
0.000587330667845794,0.0010718192021853578
0.00020014565112018494,0.00036457911030471135
0.0012174375765724387,0.002213607100071112
0.0008170284056594778,0.0014828616985489715
0.0015651378249094267,0.0028354837955756836
0.0008237447964908585,0.0014896347256068703
0.0016508186208244388,0.002979891209019112
0.0011468188490387913,0.002066384992142927
0.0009120033591204633,0.001640323988364985
0.00018190952874696967,0.0003265929747532145
0.0009842792131749066,0.001763962302232819
0.000534211083202651,0.000955663229881051
0.0014041114637415063,0.002507355758189088
0.0009911181074039723,0.001766703074989734
0.0013503654772099823,0.002402783530724193
0.0013754184205194424,0.002443006948172642
0.0008986241009559423,0.0015932937355103447
0.0016006976711067666,0.0028330640319691384
0.0010718629226217854,0.0018937253018408693
0.0008643454244037022,0.0015243934970578896
0.002298944211714732,0.004047357386758799
0.0008110079017491378,0.0014252889929122507
0.0013648262057596146,0.0023943700287194537
0.001306425736473651,0.0022878948094585973
0.00048117022815758923,0.0008411797730223379
0.0004517248112132131,0.0007883228183429301
0.0010719165816298385,0.0018673793351213662
0.00035563236390581947,0.0006184656241537068
0.0010147505989675884,0.0017616419879460756
0.001096167179075219,0.001899680183386906
0.0010555153357263256,0.0018260594637237377
0.0005240995062833325,0.0009051323632395733
0.0009884343880645033,0.0017041015202136523
0.00039599319240954335,0.0006815314595604354
0.0010637289628978644,0.001827599510957453
0.0013203902088177839,0.002264672945403386
0.0011719259322884484,0.0020065860606250014
0.0003807181741001313,0.0006507541451649049
0.0015805235132311149,0.002696939948938137
0.0008436471006671047,0.0014371079226800194
0.0005964644322184608,0.0010143144941546567
0.0009689702517035706,0.001644974989521294
0.0016707686947512051,0.0028315694354058146
0.0004952499925822793,0.0008379124577408041
0.0008783928698256652,0.0014836364763748686
0.001132264023287589,0.0019092033282974053
0.00047334427721865054,0.0007967987035255204
0.0010372417443179265,0.001743089646046262
0.0005129736134070238,0.0008606057468176137
0.0007367209758621334,0.0012339085024234587
0.0005979518937198733,0.0009998114264586286
0.0012760475039958394,0.0021300600136282826
0.0015166220978797286,0.0025274160465454153
0.0004396423235789944,0.0007314327894421697
0.001093698396551174,0.0018165580665987975
0.0013624345983033117,0.0022591514890653026
0.0009891461126311835,0.0016374547889892168
0.0006980502828757455,0.0011536549932232405
0.00042178536207139976,0.0006959247951499503
0.0007011569134379689,0.0011549648779783472
0.0007639196678697493,0.0012562763433674622
0.0005689728338714641,0.0009341446549024667
0.000187174586818253,0.00030680029424280506
0.0018878421378394788,0.003089313782075151
0.0006526527078823385,0.001066269815936097
0.0006250878473574264,0.0010195671043987913
0.00044862936465816676,0.0007305558173597987
0.000846124344690073,0.0013755994735036821
0.0004269291676879381,0.0006929579669842333
0.0007164659344482311,0.0011610235129756057
0.0013453609806224247,0.002176606115296863
0.0013440119985341998,0.0021709051658636053
0.00016866133395526653,0.0002719888264406284
0.0010438922393008563,0.0016806998476510864
0.0012284051332262388,0.0019745866830630943
0.0003160921511114546,0.0005072820656514426
0.0003691748136649575,0.0005915210430110946
0.00029381666213662604,0.0004700218118868641
0.0008095193531486279,0.0012929251988532703
0.00023761534141258518,0.0003789015004981536
0.001334516138623499,0.002124625896481094
0.00048054918559135607,0.0007638434926872454
0.0005033549886225021,0.0007988218086140668
0.0013203877998071445,0.0020921226182581657
0.0004546277980073174,0.000719205183832153
0.0006639451953000111,0.0010486760159861103
0.0011780518435550453,0.0018577483085032496
0.0013620573870992499,0.0021445310042957047
0.001386749065830023,0.002179969101423048
0.0014610799624374968,0.0022932058999643717
0.00041488080272552056,0.000650144793085047
0.0007542669901551887,0.0011801320476123823
0.0012992086933786076,0.002029570964091239
0.001833886644213947,0.0028603468200692054
0.0014058918694665845,0.0021893745789079203
0.0005362211911841984,0.0008337486166154532
0.0017227926494542839,0.0026745345867383793
0.0006236700081813805,0.0009667076906039745
0.0006237295147166688,0.0009653010129471263
0.0005379097088627525,0.0008311952378509156
0.001189159367286933,0.001834686907936358
0.0007446719684378644,0.0011471393606289468
0.0022936287455201385,0.003527805292256139
0.0007625986722814567,0.0011711401484123763
0.0017699708537321152,0.0027140091506241202
0.0011258244782220092,0.0017236507499153756
0.0007481850333814865,0.001143726059240062
0.0021771222482335115,0.0033230069447952996
0.0015525074284993051,0.002366020854267121
0.0016319353566572586,0.002483277729190919
0.0016612777388631073,0.0025240796610904704
0.0004620641302720819,0.0007009750229893654
0.0016570627601666156,0.0025100346921579256
0.0006226187270652589,0.0009416823380609863
0.0002237335810426976,0.0003378748732361834
0.0007842011957897413,0.0011824851408313455
0.00041816575621052564,0.0006295947795114306
0.0002682827027546236,0.00040332094384253455
0.0009947949861473379,0.0014932692558937957
0.0012236365803982084,0.0018340214208967644
0.00045913906711535956,0.0006871389942409668
0.00035155470693779966,0.0005253426202524166
0.0008620556585652564,0.001286279566114246
0.0004807640490224235,0.0007162808870737876
0.0010811986129224908,0.0016084558367713948
0.0008790102614597944,0.001305722395971706
0.0006339699227292922,0.0009403288728389869
0.0007675466557594788,0.001136765981544631
0.0010774268639227628,0.001593346417673865
0.0012141674698669988,0.001792908302762589
0.0001714771239050787,0.0002528387900383215
0.001341867732234964,0.0019756326599126113
0.0009032375744602075,0.00132787869470579
0.0015104482700952287,0.002217293198125673
0.0002094099936810011,0.0003069562447189936
0.00057991420812681,0.0008488003616352087
0.0012650212293399514,0.0018488568703280979
0.0003702633171966377,0.0005403569818376452
0.00030453979544103996,0.0004437921965443125
0.0009348464081941367,0.0013603239030473197
0.0007962507653452222,0.0011569625650351234
0.0005126665805263927,0.0007438283910680812
0.0008564570662568235,0.0012408307750636052
0.0010342674157297318,0.0014962698783389846
0.0004429552693371405,0.0006398939532960753
0.0016475489226691264,0.002376612660605299
0.0003599426822250203,0.0005184731794632029
0.00012016543522377721,0.00017284080271640377
0.0005121018109730441,0.0007355254228813164
0.0005063280210707505,0.0007261877262690605
0.0013567853539234297,0.0019431420499353212
0.0002462826795915024,0.00035221238957301515
0.001904658366036761,0.0027199824020963563
0.0009891262576572153,0.0014105220259032765
0.0012329388928995983,0.0017556976018124107
0.0007554309813182676,0.0010741968168180719
0.000530886095564899,0.0007538279000976551
0.0006147204842986951,0.0008716280692914687
0.00039385086456753123,0.0005576591949907557
0.00047976970167395376,0.0006783507324717603
0.00045479301372999034,0.0006421264393270715
0.0005731954378706907,0.0008081568320808764
0.0009496474624745278,0.0013370337136523226
0.0008709624590957913,0.0012245239076084874
0.001979186651607291,0.0027787107026876075
0.00029561145778425726,0.00041444552131367527
0.0007999201031711529,0.0011199103616565727
0.0008318762407037878,0.0011630186795180905
0.0007225284103544171,0.0010087303041932546
0.0006195290416617885,0.0008637236843089988
0.00040006830671479707,0.0005569820172166533
0.0005133991429323011,0.0007137676759824567
0.0014745679732891053,0.002047208556207887
0.0014541206912501777,0.0020160167639766773
0.00016688248206495754,0.00023104770926922306
0.0003012173283499923,0.00041645582020431314
0.0015219176657819326,0.002101256366015489
0.000718247238753757,0.000990288145339844
0.0008100180668495513,0.0011152773450698193
0.00048548149010655046,0.0006675168559909647
0.0006786236807375787,0.0009317958692518722
0.0008295024272498509,0.0011373980076612598
0.0012512138858951272,0.0017132873508637115
0.0014054259395539794,0.0019218137049511926
