col1,col2
0.00034686468595763434,0.000762659027553719
0.0003491390533832141,0.0007659725650836589
0.00035143778103569143,0.0007693248960035917
0.00035376126865436516,0.0007727166387982305
0.00035610992475745335,0.0007761484256844993
0.0003584841668996194,0.0007796209030220041
0.00036088442191000266,0.0007831347316758436
0.0003633111261656767,0.0007866905874514143
0.00036576472584019354,0.0007902891614697327
0.0003682456772013584,0.0007939311606440403
0.0003707544468782582,0.0007976173080840937
0.0003732915121758285,0.0008013483435972943
0.00037585736136269796,0.0008051250241261204
0.0003784524940018353,0.0008089481242714313
0.0003810774212741001,0.0008128184367939271
0.0003837326663155315,0.0008167367731384318
0.00038641876456993213,0.0008207039639839686
0.00038913626415651545,0.0008247208598187552
0.00039188572624031953,0.0008287883315137363
0.00039466772542791893,0.0008329072709422335
0.00039748285017065827,0.0008370785916075906
0.00040033170317881213,0.0008413032292858512
0.0004032149018687531,0.0008455821427295605
0.00040613307879718,0.0008499163143356299
0.0004090868821410397,0.0008543067509002457
0.00041207697617635285,0.000858754484362037
0.00041510404178392475,0.0008632605725918608
0.00041816877696536386,0.0008678261001941338
0.0004212718973959914,0.0008724521793745836
0.0004244141369730898,0.0008771399507875911
0.00042759624840814435,0.0008818905844637624
0.00043081900383958917,0.0008867052807682232
0.0004340831954384817,0.0008915852713325622
0.0004373896361078718,0.0008965318201673395
0.000440739160087833,0.0009015462245679454
0.0004441326237631458,0.0009066298164230292
0.0004475709063309094,0.000911783963221554
0.00045105491055775864,0.0009170100692297155
0.0004545855636309413,0.0009223095768439421
0.0004581638179384434,0.000927683967783767
0.00046179065196589805,0.0009331347645061921
0.0004654670711661906,0.0009386635315478516
0.00046919410892048497,0.0009442718770349224
0.00047297282749876444,0.000949961454173838
0.00047680431908230956,0.0009557339628481874
0.0004806897068228778,0.0009615911512698339
0.00048463014594842576,0.0009675348177031408
0.000488626824911536,0.0009735668122536323
0.0004926809666047832,0.0009796890387683873
0.0004967938295996113,0.00098590345676042
0.0005009667094739522,0.0009922120834859138
0.0005052009401666006,0.0009986169960496615
0.0005094978954231912,0.0010051203336662526
0.0005138589902778664,0.0010117242999647682
0.0005182856826279685,0.001018431165449052
0.000522779474856941,0.0010252432700235195
0.0005273419155559617,0.0010321630256825043
0.0005319746013044687,0.0010391929192830687
0.0005366791785525763,0.0010463355154839702
0.00054145734557188,0.0010535934597833314
0.000546310854524208,0.0010609694817499062
0.0005512415135982864,0.0010684663983483403
0.0005562511892902801,0.0010760871175040962
0.0005613418087468644,0.0010838346417477401
0.000566515362273682,0.0010917120721357259
0.0005717739059219418,0.0010997226122761447
0.0005771195642425371,0.0011078695726296076
0.0005825545331529132,0.0011161563749766143
0.0005880810829631698,0.0011245865571380845
0.0005937015615495196,0.0011331637779229801
0.0005994183976973487,0.0011418918223423695
0.0006052341046196235,0.0011507746070972976
0.0006111512836536981,0.0011598161863426223
0.0006171726281553334,0.0011690207577587715
0.0006233009276077062,0.001178392668960963
0.0006295390719487165,0.001187936424247654
0.0006358900561322388,0.0011976566917132078
0.0006423569849478067,0.0012075583107660254
0.0006489430780840313,0.0012176463000192065
0.0006556516755164083,0.001227925865699919
0.0006624862431490337,0.001238402410438916
0.0006694503788704867,0.0012490815427342414
0.0006765478187807468,0.0012599690866275316
0.0006837824440130121,0.001271071092378047
0.0006911582877788935,0.0012823938474321225
0.0006986795428802586,0.0012939438881347377
0.0007063505697250512,0.001305728012242584
0.0007141759047390017,0.0013177532920288283
0.0007221602693879274,0.0013300270883673524
0.0007303085796625218,0.001342557065511571
0.000738625956227361,0.0013553512069290727
0.0007471177351830004,0.0013684178320848585
0.0007557894795101833,0.0013817656142872203
0.000764646991251266,0.0013954035996832125
0.0007736963245066567,0.0014093412275307472
0.0007829437992587866,0.0014235883517538022
0.0007923960161408102,0.0014381552639771058
0.0008020598721813924,0.0014530527180783264
0.0008119425776364655,0.0014682919564390276
0.0008220516739720876,0.0014838847379886571
0.0008323950530960087,0.0014998433681947848
0.0008429809779688447,0.001516180731210472
0.0008538181046605009,0.0015329103242694734
0.0008649155060049106,0.0015500462945753303
0.0008762826969954157,0.0015676034789076831
0.0008879296620519366,0.0015855974461459717
0.0008998668843263775,0.001604044542970753
0.0009121053772404381,0.0016229619430484807
0.0009246567184440654,0.001642367699990706
0.0009375330864147124,0.001662280804431125
0.0009507472999440702,0.0016827212456059482
0.0009643128607830224,0.0017037100778601422
0.0009782439997363921,0.0017252694925328387
0.0009925557265469081,0.001747422895753096
0.001007263883926976,0.0017701949927033352
0.0010223852061655094,0.0017936118790204513
0.0010379373827173097,0.0018177011399605643
0.0010539391273603027,0.001842491958255454
0.0010704102534212622,0.001868015231427999
0.001087371755732899,0.001894303699605845
0.0011048459000373388,0.001921392084948755
0.0011228563206338584,0.0019493172439333801
0.001141428127164213,0.0019781183338873653
0.001160588021556068,0.0020078369953654192
0.001180364426277353,0.0020385175521664494
0.001200787625181198,0.0020702072309846486
0.0012218899184143566,0.0021029564029925694
0.0012437057930722235,0.0021368188499836793
0.0012662721114706144,0.0021718520579866456
0.0012896283192095168,0.002208117541745922
0.0013138166755126497,0.0022456812039442294
0.001338882508635698,0.0022846137335168614
0.0013648744996401264,0.002324991048206934
0.0013918449982012258,0.0023668947870727213
0.0014198503748837064,0.0024104128598786407
0.00144895141468039,0.002455640060821201
0.0014792137578094606,0.0025026787559703336
0.0015107083943328061,0.0025516396546373375
0.0015435122205535242,0.0026026426770958304
0.0015777086662708694,0.0026558179328001266
0.0016133884037312308,0.002711306826013183
0.00165065015099514,0.002769263308685282
0.0016896015845596225,0.00282985530370783
0.0017303603791759938,0.0028932663265415206
0.0017730553959180123,0.002959697338042938
0.0018178280437441607,0.003029368867855965
0.0018648338449372167,0.0031025234557598576
0.00191424424089993,0.0031794284678594714
0.001966248682457643,0.003260379356468723
0.0020210570584535104,0.003345703447574597
0.002078902528194743,0.0034357643581145758
0.0021400448384259812,0.0035309671688919337
0.002204774224248068,0.003631764508164915
0.002273416017689614,0.0037386637388462816
0.00234633611821582,0.0038522354899127947
0.002423947519431357,0.003973123834982797
0.0025067181377051344,0.004102058501275331
0.0025951802561711363,0.004239869597794514
0.0026899419868062968,0.004387505490761234
0.002791701272286455,0.004546054639899939
0.002901263109369501,0.00471677245878819
0.0030195608929971724,0.004901114601581561
0.0031476830791132013,0.005100778544426305
0.003286906779457773,0.005317755977483904
0.0034387404861288646,0.005554399435081769
0.003604978957941558,0.005813507892530615
0.003787774508605251,0.006098437942036238
0.003989730714743711,0.006413249932984289
0.004214027224963586,0.006762902615184482
0.00446458841755122,0.007153516165276329
0.00474631499760462,0.007592733368955624
0.0050654077527781645,0.008090224527135141
0.005429829291565329,0.008658407549749066
0.005849977618252252,0.009313498414783928
0.0063396943166768105,0.010077083459127603
0.006917818773786612,0.010978543233799046
0.00761066770750851,0.012058919397203766
0.008456153485871712,0.013377337349313118
0.009510961310077271,0.015022199249959244
0.010863810359135782,0.01713186514583265
0.01266180560686507,0.019935749368178945
0.015167925265727057,0.023843973813811738
0.01890308726054778,0.029668924595414762
0.025065136295533575,0.03927867412387689
0.037157532389642055,0.05813696655900253
0.07168196498775108,0.1119786494114448
0.9899234875520936,1.5440019200015036
0.0839727605903758,0.13076953594378785
0.04031287533744079,0.06268085744645023
0.026537915775948436,0.04119855841340331
0.019787644145455134,0.03067145689773651
0.01578033762988852,0.02442208607957022
0.013126418020952582,0.02028335977077533
0.011239315036977959,0.017340505166739472
0.009828636252096916,0.015140647135861295
0.008734182831489606,0.013433951103309106
0.0078603400995973,0.012071303302002845
0.007146511089461685,0.010958201063559039
0.006552430204957202,0.010031849062634681
0.006050296179113014,0.0092488904447836
0.005620295544292797,0.008578425552649023
0.005247926090398683,0.007997837783963532
0.004922328951793497,0.0074901924343242655
0.004635212087546518,0.007042557834443445
0.004380134166072116,0.006644888548156622
0.00415201552520269,0.006289262700942705
0.003946796419780706,0.005969349007454882
0.003761193277294208,0.0056800266453520985
0.003592521666324138,0.005417109169624313
0.0034385656044671436,0.005177140694634401
0.0032974796460423688,0.004957243197149931
0.003167714542401422,0.004755000581511913
0.003047960109260662,0.004568369579637553
0.002937100827044696,0.004395610508510112
0.002834180982054957,0.0042352329068538145
0.0027383770392954998,0.004085952449780937
0.0026489755551649358,0.003946656503015311
0.0025653553759071735,0.0038163763608773447
0.002486973182032173,0.0036942647024024032
0.002413351667250451,0.00357957715605812
0.002344069808292738,0.003471657125254985
0.002278754806495526,0.0033699232210224815
0.0022170753753500984,0.0032738587937552826
0.0021587361189104887,0.0031830031661802586
0.002103472799584452,0.0030969442533470113
0.0020510483354899507,0.003015312320389818
0.0020012493993181715,0.002937774678361881
0.0019538835159256716,0.0028640311578467972
0.0019087765752904566,0.0027938102303454366
0.0018657706931540685,0.002726865671886455
0.0018247223639038324,0.0026629736823944867
0.0017855008601629565,0.0026019303898064377
0.0017479868414926993,0.002543549680303108
0.0017120711409949953,0.002487661305982399
0.0016776537038481092,0.0024341092294751275
0.0016446426560098014,0.0023827501715624373
0.001612953484860637,0.0023334523333659045
0.0015825083163897267,0.002286094269098317
0.0015532352759070444,0.0022405638890765672
0.0015250679212302598,0.0021967575757611186
0.001497944738962816,0.002154579398185521
0.0014718086957519032,0.002113940412134767
0.0014466068377627696,0.002074758035509615
0.0014222899323018442,0.0020369554894320778
0.0013988121466214983,0.002000461297329152
0.0013761307593945743,0.001965208834970929
0.0013542059010921694,0.0019311359255823766
0.0013330003199350706,0.00189818447483736
0.0013124791705094775,0.0018663001412002206
0.001292609822557826,0.0018354320377284227
0.001273361687702355,0.001805532461843952
