col1,col2
0.0005096820814900202,0.008623300796855634
0.0004986844617576443,0.008296611753516089
0.00048822928915304213,0.00798951057168052
0.00047827207600695433,0.007700333185914103
0.00046877348992852545,0.007427602869873004
0.00045969859182623323,0.007170003715709802
0.00045101620862159335,0.006926358630041428
0.0004426984133187612,0.006695610953992476
0.00043472009129452114,0.006476809013785351
0.00042705857632904267,0.006269093058287393
0.00041969334343630425,0.006071684154141613
0.00041260574823978434,0.0058838746964920636
0.0004057788047307009,0.0057050202612566325
0.0003991969948482721,0.005534532577562822
0.00039284610459161816,0.005371873440591669
0.00038671308236208645,0.005216549417851219
0.00038078591602548417,0.005068107228102531
0.00037505352580631925,0.004926129693052383
0.0003695056706366534,0.004790232178922641
0.00036413286598209027,0.004660059458625884
0.00035892631149859187,0.004535282936476147
0.000353877827143186,0.004415598186531856
0.0003489797965806957,0.004300722763197741
0.0003442251169067015,0.004190394248916711
0.000339607153860992,0.004084368509025142
0.0003351197018250302,0.003982418128112526
0.0003307569480030307,0.0038843310058870907
0.00032651344027175705,0.0037899090935878442
0.00032238405825455363,0.003698967254534841
0.00031836398724266853,0.0036113322346671625
0.0003144486946275883,0.0035268417306462277
0.0003106339085643365,0.0034453435448299095
0.00030691559861367745,0.003366694817670142
0.0003032899581468603,0.003290761329295494
0.0002997533883235552,0.003217416863038863
0.00029630248347757863,0.003146542624540872
0.0002929340177620975,0.0030780267107755627
0.0002896449329285763,0.003011763624050756
0.0002864323271231897,0.0029476538265409322
0.000283293444602802,0.0028856033314602213
0.0002802256662788451,0.002825523327360523
0.0002772265010121586,0.002767329832467985
0.0002742935775876815,0.002710943376273174
0.00027142463730552783,0.0026562887058834586
0.000268617527132385,0.0026032945149114146
0.00026587019336501825,0.002551893192919623
0.0002631806757581728,0.002502020593597866
0.00026054710207633694,0.002453615820053935
0.00025796768303700055,0.0024066210257965392
0.0002554407076072674,0.002360981230040673
0.00025296453862690246,0.002316644146169164
0.0002505376087322551,0.0022735600222812146
0.000248158416553835,0.002231681492820899
0.0002458255231670402,0.002190963440410399
0.00024353754877799423,0.0021513628670964294
0.0002412931696211464,0.00211283877422744
0.000239091115058094,0.002075352050344725
0.00023693016486142765,0.002038865366464465
0.00023480914666284392,0.0020033430781314075
0.0002327269335620415,0.001968751133813026
0.0002306824418845816,0.001935056989162016
0.0002286746290684047,0.0019022295266359138
0.0002267024916790941,0.0018702389801646309
0.00022476506354400026,0.001839056864495411
0.00022286141399237755,0.00180865590884472
0.0002209906461966863,0.0017790099945749318
0.00021915189560914932,0.0017500940966232092
0.00021734432848648694,0.0017218842284180713
0.00021556714049590368,0.0016943573900369637
0.00021381955539900141,0.0016674915194016592
0.0002121008238060944,0.0016412654462884227
0.0002104102219978978,0.001615658848978113
0.00020874705081106747,0.0015906522133783305
0.0002071106345826058,0.0015662267944488019
0.00020550032014690717,0.0015423645797620616
0.00020391547588896345,0.0015190482551140987
0.00020235549084229786,0.0014962611719941548
0.0002008197738340304,0.0014739873168356122
0.00019930775267522157,0.0014522112819434733
0.00019781887338643893,0.0014309182379406429
0.00019635259946698558,0.0014100939077171352
0.00019490841119549477,0.001389724541719392
0.00019348580496816571,0.001369796894557595
0.0001920842926647188,0.001350298202796272
0.00019070340104898064,0.0013312161639184908
0.00018934267119308335,0.0013125389163302483
0.0001880016579324437,0.0012942550204041556
0.00018667992934414705,0.001276353440462178
0.00018537706624879166,0.0012588235276530754
0.00018409266173646503,0.001241655003686771
0.00018282632071339668,0.0012248379453622307
0.000181577659468308,0.0012083627698453053
0.00018034630525944737,0.001192220220668309
0.00017913189591822943,0.0011764013543912818
0.00017793407947137033,0.0011608975279070216
0.0001767525137786807,0.0011457003863422116
0.00017558686618691886,0.0011308018515303244
0.00017443681319828644,0.0011161941110215696
0.0001733020401519869,0.0011018696075958975
0.00017218224092111845,0.0010878210292711256
0.0001710771176201977,0.0010740412997548557
0.00016998638032621408,0.0010605235693388628
0.000168909746810073,0.0010472612061972332
0.00016784694227973173,0.0010342477880788449
0.0001667976991331511,0.0010214770943657552
0.0001657617567219297,0.001008943098487161
0.0001647388611232241,0.0009966399606593387
0.0001637287649218272,0.0009845620209490865
0.00016273122699958053,0.0009727037926302158
0.00016174601233480328,0.0009610599558368338
0.00016077289180712912,0.0009496253514738904
0.00015981164201196978,0.0009383949753991777
0.00015886204508075517,0.0009273639728431874
0.00015792388850842365,0.0009165276330657047
0.00015699696498746186,0.000905881384235512
0.00015608107224802625,0.0008954207885215445
0.00015517601290413824,0.0008851415373869947
0.00015428159430494592,0.0008750394470725798
0.00015339762839290704,0.0008651104542719542
0.00015252393156504925,0.0008553506119701504
0.00015166032454098176,0.0008457560854591631
0.00015080663223513525,0.0008363231485097982
0.00014996268363308063,0.0008270481796929145
0.00014912831167253563,0.0008179276588476547
0.00014830335312917214,0.0008089581636916612
0.0001474876485051888,0.000800136366556827
0.00014668104192307508,0.0007914590312589281
0.00014588338102180127,0.0007829230100812562
0.00014509451685787767,0.0007745252408810213
0.0001443143038085678,0.0007662627442995447
0.0001435425994790478,0.0007581326210818564
0.00014277926461286165,0.0007501320494982539
0.00014202416300455474,0.0007422582828582433
0.00014127716141638377,0.0007345086471233632
0.0001405381294970047,0.0007268805386044505
0.00013980693970244107,0.0007193714217418615
0.000139083467220605,0.0007119788269721765
0.00013836758989878146,0.0007047003486753048
0.00013765918817033006,0.0006975336431801466
0.00013695814498839785,0.0006904764268660367
0.00013626434575801842,0.0006835264743133375
0.00013557767827083854,0.0006766816165226262
0.00013489803264564554,0.0006699397392158512
0.00013422530126474112,0.0006632987811674213
0.000133559378716908,0.0006567567326170429
0.00013290016174059195,0.0006503116337302916
0.000132247549169334,0.0006439615731151991
0.00013160144187679214,0.0006377046863800538
0.00013096174272758825,0.0006315391547610976
0.00013032835652514383,0.0006254632037753576
0.0001297011899641258,0.0006194751019341694
0.00012908015158353593,0.0006135731594965172
0.00012846515171990148,0.0006077557272583028
0.00012785610246415904,0.0006020211953932702
0.0001272529176184012,0.0005963679923259374
0.0001266555126533533,0.0005907945836395333
0.00012606380466904818,0.0005852994710292592
0.00012547771235444163,0.0005798811912797311
0.00012489715594979356,0.0005745383152834182
0.00012432205720956988,0.0005692694470884793
0.00012375233936622615,0.0005640732229767082
0.0001231879270954945,0.0005589483105734441
0.00012262874648198897,0.0005538934079830875
0.00012207472498659938,0.000548907242956021
0.00012152579141401788,0.0005439885720785407
0.00012098187588189686,0.0005391361799917532
0.000120442909790567,0.00053434887863379
0.00011990882579301472,0.000529625506503283
0.00011937955776639646,0.0005249649279490688
0.00011885504078491722,0.0005203660324845539
0.0001183352110916103,0.0005158277341152588
0.00011782000607282733,0.0005113489706956646
0.00011730936423187768,0.000506928703299089
0.00011680322516476506,0.0005025659156128844
0.00011630152953531379,0.0004982596133465926
0.0001158042190516996,0.0004940088236612687
0.00011531123644366672,0.0004898125946162903
0.00011482252543976923,0.000485669994630332
0.00011433803074572953,0.0004815801119606939
0.00011385769802333032,0.00047754205419799116
0.00011338147386933404,0.000473554947773646
0.00011290930579574075,0.00046961793748525867
0.00011244114220995455,0.0004657301860334146
0.00011197693239557802,0.000461890873572569
0.00011151662649412824,0.00045809919727680444
0.00011106017548638983,0.00045435437091478133
0.00011060753117527199,0.00045065562444122757
0.00011015864616791944,0.0004470022035953625
0.00010971347385946554,0.0004433933695157128
0.00010927196841655068,0.0004398283983633032
0.00010883408476091401,0.0004363065809542207
0.00010839977855432466,0.0004328272224063449
0.00010796900618317731,0.00042938964179318925
0.00010754172474360158,0.00042599317180801877
0.00010711789202710677,0.0004226371584380461
0.00010669746650642188,0.0004193209606470905
0.00010628040732181542,0.0004160439500675827
0.00010586667426766954,0.00041280551070077955
0.00010545622777935286,0.0004096050386251376
0.00010504902892016129,0.000406441941711732
0.0001046450393692889,0.00040331563935023834
0.00010424422140952601,0.0004002255621801898
0.00010384653791514501,0.000397171151829131
0.00010345195234051512,0.0003941518606595457
0.00010306042870864868,0.00039116715152129686
0.00010267193160006984,0.000388216497510914
0.00010228642614238873,0.0003852993817389869
0.00010190387799910975,0.00038241529709993205
0.00010152425335988692,0.00037956374605234265
0.00010114751893022662,0.00037674424040219916
0.00010077364192152301,0.00037395630109214866
0.00010040259004160404,0.00037119945799735424
0.00010003433148518577,0.00036847324972552804
9.966883492497284e-05,0.0003657772234237453
9.93060695023485e-05,0.00036311093458800425
9.894600481893626e-05,0.00036047394688013175
9.858861092735425e-05,0.0003578658319457521
9.823385832391076e-05,0.0003552861692432358
9.788171793937121e-05,0.0003527345458694013
9.753216113143082e-05,0.0003502105563951054
9.71851596770585e-05,0.0003477138027039066
9.684068576431708e-05,0.00034524389383232013
9.649871198519656e-05,0.00034280044581708197
9.61592113282408e-05,0.0003403830815449316
9.582215717133253e-05,0.0003379914306061379
9.54875232746848e-05,0.000335625129151845
9.515528377403462e-05,0.0003332838197551302
9.48254131736909e-05,0.00033096715127446723
9.44978863405444e-05,0.000328674778723391
9.417267849652621e-05,0.00032640636313749924
9.38497652140884e-05,0.0003241615714546549
9.352912240769973e-05,0.0003219400763839496
9.321072633020911e-05,0.00031974155629406763
9.289455356476406e-05,0.0003175656950887476
9.258058102098581e-05,0.00031541218209929636
9.226878592798711e-05,0.0003132807119685774
9.195914582933955e-05,0.0003111709845439541
9.165163857757872e-05,0.0003090827047708461
9.134624232861524e-05,0.0003070155825881181
9.104293553690532e-05,0.0003049693328281205
9.074169695047162e-05,0.00030294367511823493
9.044250560559109e-05,0.0003009383337832821
9.014534082191851e-05,0.0002989530377513188
8.985018219776338e-05,0.0002969875204618136
8.955700960499675e-05,0.00029504151977442246
8.926580318545122e-05,0.0002931147778844666
8.897654334565185e-05,0.0002912070412346117
8.868921075234485e-05,0.00028931806043088035
8.840378632878618e-05,0.00028744759016277724
8.812025124937027e-05,0.00028559538911959075
8.783858693728634e-05,0.0002837612199181004
8.755877505827375e-05,0.0002819448490191218
8.728079751829518e-05,0.00028014604665823733
8.700463645922678e-05,0.0002783645867715137
8.673027425433982e-05,0.00027660024692197934
8.645769350504093e-05,0.00027485280823150664
8.618687703766427e-05,0.00027312205531415743
8.591780789904299e-05,0.00027140777620693736
8.565046935328086e-05,0.00026970976230564
8.538484487822558e-05,0.0002680278083009654
8.512091816221662e-05,0.00026636171211669906
8.485867310048847e-05,0.00026471127484797505
8.459809379233056e-05,0.0002630763007030464
8.43391645370845e-05,0.00026145659694253574
8.408186983180916e-05,0.00025985197382496903
8.382619436772911e-05,0.0002582622445495697
8.35721230271803e-05,0.0002566872252016357
8.331964088093722e-05,0.00025512673470009064
8.306873318485232e-05,0.0002535805947438971
8.281938537730392e-05,0.00025204862976191113
8.257158307653734e-05,0.00025053066686332747
8.232531207696e-05,0.00024902653578586127
8.208055834786835e-05,0.0002475360688522028
8.183730802960621e-05,0.0002460591009195368
8.159554743133633e-05,0.0002445954693348066
8.1355263028691e-05,0.00024314501389042094
8.111644146087307e-05,0.00024170757677911627
8.087906952842201e-05,0.00024028300255160044
8.064313419065489e-05,0.0002388711380739883
8.040862256357435e-05,0.00023747183248737136
8.017552191677274e-05,0.00023608493716514804
7.994381967226451e-05,0.00023471030567676695
7.971350340111235e-05,0.00023334779374565066
7.94845608218097e-05,0.00023199725921298398
7.925697979831516e-05,0.0002306585620011218
7.903074833702252e-05,0.00022933156407454788
7.880585458567114e-05,0.00022801612940712547
7.858228683056748e-05,0.00022671212394504445
7.83600334948e-05,0.00022541941557326623
7.813908313655307e-05,0.00022413787408283152
7.791942444639471e-05,0.00022286737113579472
7.770104624588668e-05,0.00022160778023453125
7.748393748617501e-05,0.0002203589766915136
7.726808724455451e-05,0.00021912083759385715
7.705348472467534e-05,0.000217893241778768
7.684011925270559e-05,0.00021667606979800286
7.662798027768918e-05,0.00021546920389472723
7.641705736744638e-05,0.00021427252796826443
7.620734020907738e-05,0.00021308592755230854
7.599881860600428e-05,0.00021190928978384973
7.579148247662412e-05,0.000210742503377099
7.558532185278023e-05,0.0002095854585973439
7.53803268777575e-05,0.00020843804723392188
7.517648780540517e-05,0.00020730016257675083
7.49737949982002e-05,0.0002061716993903346
7.477223892583674e-05,0.00020505255388963948
7.45718101637838e-05,0.00020394262371628013
7.437249939125467e-05,0.00020284180791349182
7.417429739037398e-05,0.00020175000690476932
7.397719504486656e-05,0.00020066712247155657
7.37811833382459e-05,0.00019959305772994598
7.35862533527606e-05,0.00019852771710980008
7.339239626786552e-05,0.00019747100633293237
7.319960335826751e-05,0.00019642283239049792
7.30078659947254e-05,0.00019538310352811952
7.281717564036975e-05,0.00019435172921929386
7.262752385002696e-05,0.0001933286201472203
7.243890227006956e-05,0.00019231368818831734
7.225130263652365e-05,0.00019130684639138642
7.206471677312265e-05,0.00019030800895696414
7.187913659154914e-05,0.00018931709122276517
7.169455408939505e-05,0.0001883340096433609
7.151096134892652e-05,0.00018735868177228643
7.132835053634021e-05,0.0001863910262457129
7.114671390051664e-05,0.00018543096276506474
7.096604377190513e-05,0.00018447841208025042
7.07863325616619e-05,0.00018353329597381104
7.06075727601972e-05,0.00018259553724378738
7.042975693639917e-05,0.00018166505968859713
7.025287773666206e-05,0.00018074178809164413
7.007692788363517e-05,0.0001798256482054468
6.990190017545785e-05,0.000178916566737256
6.972778748471247e-05,0.0001780144713341728
6.955458275744422e-05,0.00017711929056866496
6.93822790122463e-05,0.00017623095392446965
6.921086933917458e-05,0.00017534939178227976
6.904034689910859e-05,0.000174474535406775
6.88707049227377e-05,0.00017360631693290497
6.870193670937192e-05,0.0001727446693519383
6.853403562664999e-05,0.00017188952649997284
6.836699510923571e-05,0.0001710408230440872
6.820080865790392e-05,0.0001701984944696727
6.803546983923957e-05,0.00016936247706948062
6.787097228423725e-05,0.00016853270793010304
6.770730968774591e-05,0.00016770912492074821
6.754447580768743e-05,0.00016689166668162385
6.738246446415659e-05,0.00016608027261220048
6.722126953872332e-05,0.0001652748828601452
6.706088497392758e-05,0.00016447543831089114
6.690130477181324e-05,0.00016368188057500947
6.674252299388653e-05,0.00016289415197924295
6.658453376009565e-05,0.00016211219555528804
6.642733124811522e-05,0.00016133595502948055
6.627090969288867e-05,0.00016056537481325727
6.611526338541415e-05,0.00015980039999192696
6.59603866723177e-05,0.00015904097631550288
6.580627395563795e-05,0.00015828705019017638
6.565291969126126e-05,0.00015753856866667496
6.550031838898337e-05,0.00015679547943268191
6.534846461167105e-05,0.00015605773080321498
6.519735297424396e-05,0.00015532527171071463
6.504697814378147e-05,0.00015459805169794796
6.489733483821302e-05,0.0001538760209076544
6.474841782597943e-05,0.00015315913007463643
6.46002219255946e-05,0.00015244733051772644
6.445274200470358e-05,0.00015174057413068238
6.430597297979656e-05,0.0001510388133747518
6.415990981552146e-05,0.0001503420012704007
6.401454752400137e-05,0.0001496500913891695
6.38698811643943e-05,0.0001489630378462084
6.372590584250154e-05,0.0001482807952930306
6.358261670975723e-05,0.0001476033189089295
6.344000896321633e-05,0.00014693056439482843
6.329807784473325e-05,0.00014626248796534497
6.315681864023233e-05,0.00014559904634117775
6.301622667985865e-05,0.00014494019674362256
6.287629733687494e-05,0.00014428589688628724
6.27370260270187e-05,0.0001436361049679739
6.25984082090854e-05,0.00014299077966845974
6.24604393833207e-05,0.00014234988013934235
6.232311509084342e-05,0.00014171336599735356
6.218643091406983e-05,0.0001410811973200368
6.205038247596142e-05,0.00014045333463881925
6.191496543915663e-05,0.00013982973893191715
6.178017550580025e-05,0.000139210371618908
6.164600841730845e-05,0.00013859519455523234
6.151245995338119e-05,0.00013798417002508105
6.13795259318796e-05,0.0001373772607363142
6.12472022085205e-05,0.00013677442981503983
6.111548467644618e-05,0.00013617564079998755
6.0984369265481336e-05,0.00013558085763626132
6.0853851941911896e-05,0.000134990044670334
6.072392870813376e-05,0.0001344031666448199
6.0594595602097755e-05,0.00013382018869286674
6.046584869720544e-05,0.00013324107633361587
6.03376841015642e-05,0.0001326657954663131
6.021009795778778e-05,0.0001320943123656942
6.008308644273613e-05,0.00013152659367729846
5.9956645766560675e-05,0.00013096260641132581
5.9830772173809345e-05,0.00013040231794106473
5.9705461939936984e-05,0.00012984569599134782
5.958071137583257e-05,0.0001292927086445547
5.945651682225343e-05,0.00012874332432468273
5.933287465298733e-05,0.00012819751180048159
5.920978127326732e-05,0.0001276552401783129
5.908723311933487e-05,0.00012711647889757227
5.896522665866099e-05,0.00012658119772758302
5.884375838879579e-05,0.00012604936676159168
5.8722824837925126e-05,0.00012552095641448985
5.86024225639086e-05,0.00012499593741732587
5.8482548154183834e-05,0.0001244742808137306
5.836319822562491e-05,0.00012395595795629117
5.8244369423785406e-05,0.0001234409405016673
5.8126058423072145e-05,0.0001229292004077373
5.800826192614213e-05,0.0001224207099291415
5.78909766634734e-05,0.00012191544161324779
5.777419939370308e-05,0.00012141336829778104
5.765792690250165e-05,0.00012091446310541213
5.754215600296989e-05,0.00012041869944160183
5.742688353481848e-05,0.00011992605098992947
5.731210636460178e-05,0.0001194364917096772
5.719782138477607e-05,0.00011894999583099923
5.7084025514536174e-05,0.00011846653785384263
5.697071569793878e-05,0.00011798609254126203
5.6857888905101464e-05,0.00011750863491917377
5.674554213114693e-05,0.00011703414027146326
5.6633672396315437e-05,0.00011656258413755664
5.652227674533319e-05,0.00011609394230849458
5.641135224756968e-05,0.00011562819082467142
5.6300895996335164e-05,0.00011516530597184333
5.619090510920575e-05,0.00011470526427928313
5.608137672714047e-05,0.00011424804251549677
5.597230801471035e-05,0.00011379361768625268
5.5863696159677556e-05,0.0001133419670313169
5.57555383726837e-05,0.00011289306802144859
5.564783188726386e-05,0.00011244689835609057
5.5540573959306745e-05,0.0001120034359599706
5.5433761867130076e-05,0.00011156265898098207
5.532739291096633e-05,0.00011112454578690608
5.5221464412936274e-05,0.0001106890749631506
5.511597371674507e-05,0.00011025622530996202
5.501091818753319e-05,0.00010982597583997904
5.490629521168251e-05,0.00010939830577572657
5.480210219619972e-05,0.00010897319454629929
5.469833656931918e-05,0.00010855062178650473
5.459499577959509e-05,0.00010813056733302412
5.449207729574261e-05,0.00010771301122209987
5.438957860692372e-05,0.0001072979336881274
5.428749722205792e-05,0.0001068853151603439
5.418583066997766e-05,0.00010647513626121606
5.408457649884028e-05,0.00010606737780338848
5.398373227612836e-05,0.00010566202078782013
5.388329558875972e-05,0.00010525904640215639
5.37832640425044e-05,0.00010485843601776934
5.368363526194166e-05,0.00010446017118788346
5.358440689006586e-05,0.00010406423364504117
5.3485576588510166e-05,0.00010367060529979546
5.338714203698958e-05,0.0001032792682379075
5.328910093350917e-05,0.00010289020471905425
5.319145099377816e-05,0.00010250339717402073
5.309418995111829e-05,0.00010211882820287511
5.299731555673703e-05,0.0001017364805738657
5.2900825578828694e-05,0.00010135633722008455
5.2804717803504784e-05,0.00010097838123966761
5.270899003216091e-05,0.0001006025958891913
5.261364008589503e-05,0.00010022896459057743
5.251866579995898e-05,9.985747091896866e-05
5.242406502723651e-05,9.948809860787269e-05
5.232983563705172e-05,9.912083154540255e-05
5.2235975514862944e-05,9.87556537722339e-05
5.214248256208787e-05,9.839254947983311e-05
5.204935469614826e-05,9.803150300911873e-05
5.195658985029845e-05,9.767249884873203e-05
5.18641859734214e-05,9.73155216332657e-05
5.1772141029798095e-05,9.696055614146322e-05
5.168045299922572e-05,9.660758729508963e-05
5.1589119876405315e-05,9.625660015645248e-05
5.14981396714464e-05,9.590757992803078e-05
5.140751040922724e-05,9.556051194998046e-05
5.1317230129118795e-05,9.521538169834263e-05
5.122729688557551e-05,9.487217478487735e-05
5.113770874725408e-05,9.45308769541779e-05
5.104846379722278e-05,9.419147408282922e-05
5.095956013306677e-05,9.385395217838449e-05
5.087099586602059e-05,9.351829737656408e-05
5.07827691213239e-05,9.318449594073064e-05
5.069487803885776e-05,9.28525342618831e-05
5.060732077094011e-05,9.252239885345781e-05
5.052009548440343e-05,9.219407635400072e-05
5.043320035909004e-05,9.186755352328489e-05
5.034663358860985e-05,9.154281724258431e-05
5.026039337930382e-05,9.121985451168797e-05
5.017447795091695e-05,9.089865244904387e-05
5.008888553607401e-05,9.057919828973582e-05
5.000361438025665e-05,9.02614793843877e-05
4.9918662741671566e-05,8.994548319788326e-05
4.983402889116396e-05,8.963119730818084e-05
4.9749711112197584e-05,8.931860940526089e-05
4.96657077005129e-05,8.900770728950764e-05
4.958201696412932e-05,8.869847887072394e-05
4.949863722323676e-05,8.83909121669588e-05
4.9415566810167304e-05,8.808499530349042e-05
4.933280406912142e-05,8.778071651138339e-05
4.925034735641996e-05,8.747806412699509e-05
4.916819503960272e-05,8.717702658944226e-05
4.9086345498382376e-05,8.687759244137847e-05
4.900479712371414e-05,8.65797503264341e-05
4.892354831806896e-05,8.628348898880611e-05
4.8842597495207103e-05,8.598879727197276e-05
4.876194308023597e-05,8.569566411792104e-05
4.868158350932421e-05,8.540407856577968e-05
4.8601517229541814e-05,8.511402975068686e-05
4.85217426990999e-05,8.482550690336881e-05
4.844225838707043e-05,8.4538499348815e-05
4.836306277311837e-05,8.425299650498914e-05
4.8284154347491975e-05,8.396898788200217e-05
4.820553161134758e-05,8.368646308187509e-05
4.8127193075965604e-05,8.34054117963823e-05
4.804913726319181e-05,8.312582380703722e-05
4.797136270505662e-05,8.284768898365873e-05
4.7893867943814365e-05,8.257099728367592e-05
4.781665153189368e-05,8.229573875128782e-05
4.7739712031713434e-05,8.202190351640023e-05
4.766304801554324e-05,8.174948179365013e-05
4.758665806562146e-05,8.147846388188124e-05
4.751054077379533e-05,8.120884016280766e-05
4.743469474187898e-05,8.094060110091677e-05
4.7359118580876304e-05,8.067373724143899e-05
4.7283810911574266e-05,8.040823921066905e-05
4.720877036437561e-05,8.01440977149926e-05
4.7133995578583506e-05,7.988130353899402e-05
4.7059485202964556e-05,7.961984754574623e-05
4.6985237895661366e-05,7.935972067599904e-05
4.691125232376288e-05,7.910091394679853e-05
4.683752716336527e-05,7.88434184509463e-05
4.6764061099596846e-05,7.85872253564036e-05
4.669085282649109e-05,7.833232590544678e-05
4.661790104687625e-05,7.807871141385895e-05
4.654520447218535e-05,7.782637326999655e-05
4.647276182273969e-05,7.757530293465596e-05
4.640057182734304e-05,7.732549193979235e-05
4.632863322339009e-05,7.707693188810734e-05
4.625694475653145e-05,7.682961445190386e-05
4.618550518101264e-05,7.658353137307019e-05
4.6114313259170366e-05,7.633867446166917e-05
4.6043367761916555e-05,7.609503559617376e-05
4.5972667467970597e-05,7.58526067216348e-05
4.5902211164385994e-05,7.561137984999937e-05
4.5831997646139e-05,7.537134705888317e-05
4.576202571618915e-05,7.513250049112986e-05
4.56922941855823e-05,7.489483235444443e-05
4.562280187295168e-05,7.465833492004504e-05
4.555354760460204e-05,7.442300052228079e-05
4.548453021507569e-05,7.418882155903923e-05
4.541574854610758e-05,7.395579048952638e-05
4.534720144706662e-05,7.372389983448507e-05
4.5278887775027505e-05,7.349314217581105e-05
4.521080639440495e-05,7.326351015546402e-05
4.5142956176943825e-05,7.303499647496498e-05
4.507533600184914e-05,7.280759389512403e-05
4.500794475560028e-05,7.258129523526221e-05
4.4940781331923016e-05,7.23560933726944e-05
4.487384463179366e-05,7.213198124226907e-05
4.480713356289465e-05,7.190895183503211e-05
4.474064704036558e-05,7.16869981989792e-05
4.4674383986057346e-05,7.146611343740623e-05
4.460834332886889e-05,7.124629070900491e-05
4.454252400502431e-05,7.102752322786193e-05
4.447692495649636e-05,7.080980426050762e-05
4.441154513327569e-05,7.059312712910514e-05
4.434638349128873e-05,7.037748520770418e-05
4.428143899306006e-05,7.016287192287854e-05
4.4216710608071936e-05,6.994928075387867e-05
4.415219731265093e-05,6.973670523203597e-05
4.408789808897738e-05,6.952513893878928e-05
4.402381192581457e-05,6.93145755064378e-05
4.3959937818656836e-05,6.910500861797348e-05
4.389627476916671e-05,6.889643200579896e-05
4.383282178524504e-05,6.868883945144975e-05
4.376957788106864e-05,6.848222478526802e-05
4.3706542076984745e-05,6.82765818858558e-05
4.364371339987824e-05,6.807190468027081e-05
4.3581090882154384e-05,6.786818714206413e-05
4.3518673562667494e-05,6.76654232923623e-05
4.3456460486107394e-05,6.746360719854471e-05
4.339445070314523e-05,6.726273297411055e-05
4.3332643270580694e-05,6.706279477854917e-05
4.327103725074884e-05,6.686378681606747e-05
4.3209631712077775e-05,6.66657033361048e-05
4.314842572857104e-05,6.646853863218653e-05
4.3087418380278274e-05,6.62722870423083e-05
4.302660875253824e-05,6.607694294743157e-05
4.296599593659185e-05,6.588250077209349e-05
4.290557902928388e-05,6.568895498361604e-05
4.28453571329466e-05,6.549630009160064e-05
4.2785329355372095e-05,6.530453064756258e-05
4.272549481016879e-05,6.511364124515443e-05
4.266585261573038e-05,6.492362651827598e-05
4.260640189655973e-05,6.473448114277931e-05
4.2547141782051944e-05,6.454619983430395e-05
4.248807140711575e-05,6.435877734891622e-05
4.242918991187658e-05,6.417220848235383e-05
4.2370496441500006e-05,6.39864880694593e-05
4.231199014666461e-05,6.380161098459745e-05
4.225367018310898e-05,6.361757214067542e-05
4.2195535711673276e-05,6.3434366488915e-05
4.2137585898034136e-05,6.325198901816634e-05
4.207981991324211e-05,6.307043475543129e-05
4.202223693310245e-05,6.288969876465053e-05
4.1964836138720734e-05,6.270977614724249e-05
4.190761671575048e-05,6.253066204070061e-05
4.185057785472127e-05,6.235235161881293e-05
4.179371875137454e-05,6.217484009189121e-05
4.1737038606091926e-05,6.199812270565014e-05
4.1680536623774165e-05,6.182219474076441e-05
4.162421201456529e-05,6.164705151368226e-05
4.156806399266841e-05,6.147268837460894e-05
4.151209177774152e-05,6.129910070931834e-05
